feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus1028,-1.1550049429197356e-10,-1.1142778678369811,0.26607008426190487,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__Gracilibacteria,o__Absconditabacteriales (SR1),f__SR1 bacterium oral taxon 875,g__
genus1029,1.0406656489565324e-12,0.0611850028739452,0.951253445398919,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Rhizobacter
genus1030,-5.102957228498032e-11,-0.9573411401715735,0.33918166111154435,347.0,0.9994044654378886,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanosphaera
genus1031,1.326657526962367e-12,0.15597109505834847,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Xenococcaceae,g__Pleurocapsa PCC-7319
genus1032,-1.0041545053183944e-11,-0.1494388826284467,0.8813097913956547,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermacoccaceae,g__Kytococcus
genus1033,1.304001985846451e-12,0.025553478442782277,0.9796308283657338,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__Saccharimonadia,o__Saccharimonadales,f__uncultured bacterium,g__
genus1034,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Lentisphaerae,c__Oligosphaeria,o__SS1-B-02-17,__,__
genus1035,1.3514383568773978e-11,0.2617336741888455,0.7937100497957684,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Methyloversatilis
genus1036,5.4846696221471705e-12,0.2458040304244369,0.8060054454408202,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Actinomarinales,__,__
genus1037,-3.5175395177914046e-12,-0.20703147748574935,0.8361285924229935,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Pseudohongiellaceae,g__BIyi10
genus1039,6.007275033914388e-12,0.09905661167165379,0.9211608270062306,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__gut metagenome
genus1041,1.1988258930782868e-12,0.0475853720225171,0.9620789983300593,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__Anaerocella
genus1042,-6.763334653502599e-11,-0.8565538219108257,0.3923891228998282,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-001
genus1043,7.992172620521913e-13,0.04758537202251711,0.9620789983300593,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Kribbella
genus1045,8.022834813957533e-13,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,__,__
genus1046,-2.1026348440969334e-11,-0.8238046574823109,0.4107183379969698,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Criibacterium bergeronii
genus1047,7.75636184663093e-12,0.30365551630190923,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__MWH-UniP1 aquatic group
genus1048,-1.943126271686124e-12,-0.11309243893424983,0.9100344523266994,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Psychroflexus
genus1049,2.1265023605650497e-12,0.251054744222565,0.8019471584330896,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__uncultured bacterium
genus1050,-1.4383163360145262e-11,-0.846913386284551,0.39773226046051624,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Camelimonas
genus1051,-3.8244944234703065e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Arachis ipaensis,g__
genus1052,-2.7060631734277174e-14,-0.0031762402155253917,0.9974678853165955,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__CPla-3 termite group,g__metagenome
genus1053,2.4891567633790717e-12,0.14544376938766865,0.8844601728452108,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Pseudolabrys
genus1054,-1.1162626521151589e-10,-1.231471786598202,0.219130592155174,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Proteus
genus1055,-2.204340784169363e-12,-0.18252484664281138,0.8552966520632259,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Pleomorphomonadaceae,g__Pleomorphomonas
genus1056,6.379507081695149e-12,0.2510547442225651,0.8019471584330896,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Leifsonia
genus1057,-3.1678454738102666e-12,-0.18434914589472925,0.8538666537138261,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__metagenome,f__,g__
genus1058,4.990659148084118e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__Microgenomatia,o__Candidatus Amesbacteria,__,__
genus1059,3.01284151948482e-11,0.3963980431943479,0.6920989608888868,347.0,0.9994044654378886,d__Bacteria,p__Dependentiae,c__Babeliae,o__Babeliales,f__UBA12409,g__uncultured bacterium
genus1060,9.241576363177049e-12,0.25578722218463174,0.7982940092676819,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured bacterium
genus1061,3.816991999400523e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Coxiellales,f__Coxiellaceae,g__Coxiella
genus1062,-1.0673502517897028e-11,-0.5653227075907059,0.572285434063148,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,g__uncultured Phyllobacteriaceae bacterium
genus1063,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__uncultured bacterium
genus1064,5.1872496445667e-12,0.12318443465187849,0.9020452189875272,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micropepsales,f__Micropepsaceae,g__uncultured
genus1065,1.280725861133409e-11,0.23904920248631994,0.8112339833394968,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,g__Pseudokineococcus
genus1066,5.239014859765074e-12,0.16552198767960205,0.868646904600834,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__SH-PL14
genus1067,-2.9193486556044896e-12,-0.33879767372417174,0.7350039981777496,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Edaphobacter
genus1068,3.928371720728523e-12,0.23015057205007625,0.8181348223111007,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Tahibacter
genus1069,-2.914689407529186e-12,-0.11309243893424986,0.9100344523266994,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Cyanobacteriaceae,g__Symphothece PCC-7002
genus1070,2.5745464431061662e-12,0.09905661167165378,0.9211608270062306,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__IS-44
genus1071,1.2369277544275716e-11,0.2444366814080503,0.807063139346953,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,__
genus1072,-8.418183631655767e-13,-0.09892581266317968,0.9212645894356066,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Parapedobacter
genus1073,1.0179228351771821e-12,0.12024876761534223,0.9043682206685049,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__37-13,__
genus1074,-3.5977955447094806e-12,-0.41816167068997845,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermatophilaceae,g__uncultured
genus1075,1.712588353562915e-14,0.0010047485395818585,0.999199008191962,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__uncultured soil bacterium
genus1076,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__WWE3,o__Candidatus Berkelbacteria bacterium RIFCSPHIGHO2_12_FULL_50_11,f__,g__
genus1077,-7.648988846940613e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured bacterium,f__,g__
genus1078,7.125459846240275e-12,0.12024876761534224,0.9043682206685049,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__uncultured bacterium,g__
genus1079,1.027559527321689e-11,0.19109301902654524,0.848584613589478,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cytophagaceae,g__uncultured bacterium
genus1080,7.633983998801047e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ideonella
genus1081,-5.259891660820606e-12,-0.6121945273182843,0.5408822321653386,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,__
genus1082,4.9308039435831155e-12,0.2589471388604936,0.7958572335482532,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Rhodothermales,f__Rhodothermaceae,g__uncultured bacterium
genus1083,1.3937386088777399e-11,0.23115078609013168,0.8173584442168826,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Archangiaceae,g__Melittangium
genus1084,7.966123202765391e-12,0.1806591060210084,0.8567596288901176,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Nostocaceae,g__Calothrix PCC-6303
genus1085,2.494323783435014e-12,0.2937907706544803,0.7691250812480088,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__MBNT15,__,__
genus1086,1.9559938411101407e-12,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Pseudorhodoferax
genus1088,-6.31102447804553e-12,-0.7416773864516484,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Elusimicrobia,c__Lineage IIb,__,__,__
genus1089,1.9084959997002616e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__Thermomicrobiaceae,g__Sphaerobacter
genus1090,-1.147348327041092e-11,-0.44798005870494767,0.6544975194903428,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Uliginosibacterium
genus1092,-1.5456869906258804e-11,-0.49789129485072064,0.6189328723709282,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Sanguibacteraceae,g__Sanguibacter
genus1093,1.981235321114457e-12,0.03314514442540062,0.9735813332873889,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-004
genus1094,9.779969205550704e-13,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__AB1,__
genus1095,-5.591577958905325e-13,-0.03282590364175394,0.973835695188007,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Prosthecobacter
genus1096,1.3726950333745448e-11,0.3080467127485343,0.7582649179567109,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__uncultured
genus1097,5.453858502470856e-13,0.06402035826454774,0.9489975227148204,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Chroococcidiopsis PCC 7203
genus1098,-1.2617695018905465e-11,-0.2822698446830075,0.7779352122438024,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__uncultured
genus1099,1.9084959997002616e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,f__metagenome,g__
genus1100,-8.972819112126692e-12,-0.5218741519619418,0.6021509010923002,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,g__Algisphaera
genus1101,1.9084959997002616e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Thermoanaerobaculia,o__Thermoanaerobaculales,f__Thermoanaerobaculaceae,g__Subgroup 23
genus1102,9.779969205550704e-13,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__uncultured,g__uncultured Acidobacteria bacterium
genus1104,7.87679609498169e-12,0.11556684663681424,0.908074732742586,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,g__uncultured prokaryote
genus1105,-9.67224123074817e-12,-0.20078537152767595,0.8410052321857446,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Subsaxibacter
genus1106,2.5520910953716923e-12,0.07648141737736665,0.9390881168426752,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,g__Algoriphagus
genus1107,1.020584244262839e-11,0.14969732269653338,0.8811060606594714,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,__
genus1108,5.726887965101312e-12,0.22639747278941919,0.8210496155880835,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__Ktedonobacterales,f__Ktedonobacteraceae,g__Ktedonobacter
genus1109,2.394935257038992e-12,0.06627558698922213,0.9472034645893667,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methylocella
genus1110,7.119270663107731e-13,0.08381829537046549,0.9332579443098896,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,g__gut metagenome
genus1112,6.775503873882444e-13,0.010059936910163372,0.9919802898699055,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Phormidiaceae,g__Phormidium IAM M-71
genus1113,1.1691758477172413e-12,0.1387031530306945,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__uncultured bacterium
genus1114,2.960081438060779e-12,0.34468665582943453,0.7305763907326217,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured bacterium 259,f__,g__
genus1115,1.269120567895148e-11,0.2065109324068008,0.8365347683858629,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Corticibacterium
genus1116,-2.1574745040217892e-11,-0.8469133862845508,0.39773226046051646,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Brevibacillus
genus1117,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__Candidatus Aquirestis
genus1119,5.479613732896061e-13,0.010843045276063116,0.9913560251148195,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured Chloroflexi bacterium
genus1120,1.9089626550337708e-12,0.22639747278941919,0.8210496155880835,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__uncultured soil bacterium
genus1121,1.5614265114142468e-12,0.08706881365936585,0.930676085375983,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,__,__
genus1122,3.3464288782575952e-12,0.13230012387417775,0.8948374076786709,347.0,0.9994044654378886,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Haloferacaceae,g__Haloparvum
genus1123,-1.5839227369051333e-12,-0.18434914589472925,0.8538666537138261,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__R7C24,f__metagenome,g__
genus1124,-5.603196555747449e-13,-0.06643495572979416,0.947076695154184,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Gastranaerophilales,__,__
genus1125,1.516960463283166e-11,0.084859125911826,0.9324311433639336,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Marinifilaceae,g__Butyricimonas
genus1126,-1.9102294473338942e-11,-1.0685064373202788,0.28616865843271805,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Rhodobacter
genus1127,1.6492370059034288e-11,0.2444366814080503,0.807063139346953,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__uncultured organism
genus1128,-3.8244944234703065e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Georgfuchsia
genus1129,2.7732004773689162e-12,0.16312707703004659,0.8705304529583934,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__JG36-TzT-191,f__uncultured proteobacterium,g__
genus1131,6.9731527861218145e-12,0.2708481208525042,0.7866979019092741,347.0,0.9994044654378886,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,g__Caldithrix
genus1132,5.170907897753953e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured Planctomycetaceae bacterium,f__,g__
genus1133,1.7157029126701794e-11,0.264339079373145,0.7917038573937927,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Stenotrophobacter
genus1134,-2.8035131254625778e-11,-0.8238046574823108,0.41071833799696966,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Herbaspirillum
genus1135,-3.8244944234703065e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__Bacteroidetes bacterium UKL13-3
genus1136,-8.972819112126692e-12,-0.5218741519619418,0.6021509010923002,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XII,g__Fusibacter
genus1137,4.940260813222723e-13,0.058616411037726676,0.9532974598055124,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__metagenome
genus1138,6.962302452155352e-12,0.16378485322675967,0.8700130513996482,347.0,0.9994044654378886,d__Bacteria,p__Latescibacteria,c__uncultured Acidobacterium sp.,o__,f__,g__
genus1139,1.310505636050921e-12,0.10972017433454351,0.9127061542323639,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Tyzzerella
genus1140,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__GKS98 freshwater group
genus1141,5.569841961724282e-12,0.16378485322675967,0.8700130513996482,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Phormidesmiales,f__Phormidesmiaceae,g__Phormidesmis ANT.LACV5.1
genus1142,-6.335690947620533e-12,-0.18434914589472925,0.8538666537138261,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Alicyclobacillaceae,g__Alicyclobacillus
genus1143,8.184230934020689e-12,0.13870315303069447,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Niveispirillum
genus1144,4.687131387475828e-12,0.12300697921313422,0.902185616248877,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfuromonadales,f__Geobacteraceae,g__Geobacter
genus1145,6.0229473998648925e-12,0.23568482775369684,0.8138413358174705,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,__
genus1146,4.366212325894347e-12,0.031993474585396024,0.9744989633003713,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Pseudoglutamicibacter
genus1147,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__vadinHA49,o__uncultured bacterium,f__,g__
genus1148,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__S-BQ2-57 soil group,f__uncultured bacterium,g__
genus1149,4.015298266576595e-12,0.23568482775369684,0.8138413358174705,347.0,0.9994044654378886,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mycoplasmatales,f__Mycoplasmataceae,g__Candidatus Bacilloplasma
genus1150,-4.886549496535949e-12,-0.5650486270170153,0.5724715941076997,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,__
genus1151,5.6257364631330555e-12,0.1654665192059488,0.8686905209915259,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__uncultured delta proteobacterium
genus1152,3.709321037827458e-12,0.2177966563441743,0.8277386339959547,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Nannocystaceae,g__Nannocystis
genus1153,1.326657526962367e-12,0.15597109505834847,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Paraclostridium
genus1154,3.816991999400523e-12,0.22406020704007265,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SC-I-84,g__uncultured bacterium
genus1155,2.7398068664480304e-13,0.010843045276063116,0.9913560251148195,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Hydrocarboniphaga
genus1156,-1.994759757895234e-12,-0.23340033025582088,0.8156129801305282,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Promicromonosporaceae,g__Isoptericola
genus1157,-7.648988846940613e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Eubacteriaceae,g__uncultured
genus1159,-7.91586743246225e-12,-0.23164592215484184,0.8169741802670736,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__uncultured planctomycete
genus1160,3.081356669648072e-11,0.1644063366635129,0.8695242488153061,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,__,__
genus1161,-7.127894207460071e-13,-0.027398935188732463,0.978160136001911,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Turicibacter
genus1163,4.800311102768628e-12,0.11382135239103411,0.9094570984905629,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Rhodovarius
genus1164,4.999826189014545e-12,0.1960650967394653,0.8446946641459165,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,g__unidentified marine bacterioplankton
genus1167,-5.639384360086088e-12,-0.6624027885064632,0.5082320361176997,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,o__uncultured Gemmatimonadetes bacterium,f__,g__
genus1168,1.9559938411101407e-12,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__uncultured
genus1170,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Auxenochlorella pyrenoidosa
