feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus993,7.044799148637902e-10,0.1001128801020304,0.9203229422678432,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Arenimonas
genus994,-1.4324421705071504e-09,-0.4299749305128902,0.6675288610134817,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__uncultured
genus995,2.351918703103046e-10,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__unidentified,f__,g__
genus996,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sneathiellales,f__Sneathiellaceae,g__AT-s3-44
genus997,5.0851550811672104e-09,1.4250591893639597,0.15520080293577074,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Xiphinematobacteraceae,g__Candidatus Xiphinematobacter
genus998,-1.3786228890708838e-09,-0.7403297407703021,0.45969074530371656,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__uncultured bacterium
genus999,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__uncultured,f__uncultured Chloroflexi bacterium,g__
genus1000,1.4328556818153514e-09,0.1746762397306531,0.8614542663525546,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Parasegetibacter
genus1001,-3.621599308916518e-09,-1.6290522023459892,0.10437295536943562,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Diplorickettsiales,f__Diplorickettsiaceae,g__uncultured
genus1002,-3.722652452465845e-10,-0.19791390135877127,0.8432492002449721,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodovibrionales,f__Fodinicurvataceae,g__uncultured
genus1003,7.695864777163887e-10,0.12096430268835501,0.9038019391263521,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__Desulfotomaculum
genus1005,-3.2347698052099995e-09,-1.0435498039362785,0.2975510243080991,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__Planctomycetales bacterium Ellin6207
genus1006,3.4351185754131275e-10,0.27877300132385147,0.7806150166804164,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__C39
genus1007,-2.3412713620666016e-09,-0.6870589723124085,0.49258715396729313,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Leadbetterella
genus1008,-1.8645598268087454e-09,-0.9999175911943811,0.3181726522349818,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__D05-2,g__uncultured bacterium
genus1009,-6.352899667059916e-10,-0.24773705705884624,0.8045107882301223,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Phytophthora lateralis MPF4,g__
genus1010,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__Kryptoniales,f__BSV26,__
genus1011,-4.287331503116459e-10,-0.6968907419911299,0.4864218240680148,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Acidipila
genus1012,1.031235877474765e-09,0.308908663141576,0.757609795189154,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Propionivibrio
genus1013,-2.9412701271193473e-09,-0.4681584353688454,0.6400181701471146,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__uncultured Rubrobacteria bacterium
genus1014,-9.714590835611524e-10,-0.5514877836215415,0.5817182374809732,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Muricoccus
genus1015,6.839781805115453e-10,0.2755411550075811,0.7830940727392968,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XVIII,g__Symbiobacterium
genus1017,-1.882861135057664e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__uncultured
genus1018,-9.54937839901415e-10,-0.7684188946147373,0.4428551463542145,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Cellulomonadaceae,g__Oerskovia
genus1019,-1.2552407567051092e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Fibrisoma
genus1021,-1.6852000732405212e-09,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Sclerospora graminicola
genus1022,-8.248840764358838e-10,-0.07164135892242854,0.9429360350846742,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Mitsuokella
genus1023,1.3201261905220284e-10,0.21245872982152697,0.831896398775063,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Sharpea
genus1024,2.0930919804631078e-10,0.11228338871083109,0.9106753363670469,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,g__uncultured gamma proteobacterium
genus1025,4.977923729475531e-10,0.7914664677216654,0.42930989983769274,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Halomonadaceae,g__Terasakiispira
genus1026,-1.1110232198706009e-09,-0.6273126431325254,0.5309411935588213,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 17,o__uncultured Acidobacteriales bacterium,f__,g__
genus1027,-1.148378973090999e-12,-0.0008304479328882915,0.9993379616882989,347.0,0.9993379616882989,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Selenomonas 4
genus1028,1.9253944154758903e-09,0.2537547718721249,0.7998623831497624,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Gracilibacteria,o__Absconditabacteriales (SR1),f__SR1 bacterium oral taxon 875,g__
genus1029,-8.950628913637916e-10,-0.7209755764500814,0.4714974434221464,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Rhizobacter
genus1030,2.8299424637290006e-11,0.007256028537143775,0.9942154987084775,347.0,0.9986479284196642,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanosphaera
genus1031,-5.617333577468404e-10,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Xenococcaceae,g__Pleurocapsa PCC-7319
genus1032,-5.5812757186883856e-09,-1.1394342842956653,0.25544955797704993,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermacoccaceae,g__Kytococcus
genus1033,2.5417046095411427e-09,0.6823267172485077,0.49556961125155996,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Saccharimonadia,o__Saccharimonadales,f__uncultured bacterium,g__
genus1034,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Lentisphaerae,c__Oligosphaeria,o__SS1-B-02-17,__,__
genus1035,-4.5093441446045545e-09,-1.1982195693728186,0.2317965674882217,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Methyloversatilis
genus1036,4.734926015875432e-10,0.2904837394428144,0.7716509820327614,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Actinomarinales,__,__
genus1037,3.419890902557726e-10,0.2755411550075811,0.7830940727392968,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Pseudohongiellaceae,g__BIyi10
genus1039,2.2594846242893754e-08,5.341631709473397,1.8478591069769523e-07,347.0,3.788111169302752e-05,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__gut metagenome
genus1041,1.01494768527436e-09,0.5517425517384308,0.5815438754270086,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__Anaerocella
genus1042,-4.170469554814718e-09,-0.7227288347599189,0.47042101977335293,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-001
genus1043,6.766317901829067e-10,0.5517425517384309,0.5815438754270084,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Kribbella
genus1045,-7.005517760199768e-10,-0.5619844153234878,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,__,__
genus1046,-9.335489331861148e-10,-0.5003040393772673,0.6172352934534668,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Criibacterium bergeronii
genus1047,7.305770780437943e-10,0.39154950360482305,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__MWH-UniP1 aquatic group
genus1048,3.5391652951948836e-10,0.2819908942693344,0.7781488888327626,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Psychroflexus
genus1049,1.1925698205570858e-10,0.19271684305469786,0.8473137878781821,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__uncultured bacterium
genus1050,3.071306966464375e-11,0.02472472978084809,0.9802913026208806,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Camelimonas
genus1051,-6.276203783525546e-10,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Arachis ipaensis,g__
genus1052,-4.5287335849883747e-10,-0.7282759618894611,0.467024328013538,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__CPla-3 termite group,g__metagenome
genus1053,1.5986135680524284e-10,0.12786015635723708,0.8983470551788604,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Pseudolabrys
genus1054,-1.3491732003091745e-09,-0.20323171130587375,0.8390945137737489,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Proteus
genus1055,1.1476166619898492e-10,0.13007097762415565,0.8965992198631518,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Pleomorphomonadaceae,g__Pleomorphomonas
genus1056,3.577709461671257e-10,0.19271684305469786,0.8473137878781821,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Leifsonia
genus1057,3.4761115430449773e-10,0.27692029867445783,0.7820358990339586,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__metagenome,f__,g__
genus1058,-2.1946365919172517e-09,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Microgenomatia,o__Candidatus Amesbacteria,__,__
genus1059,2.9091076742933547e-09,0.5240275555573801,0.6006541935786069,347.0,0.9986479284196642,d__Bacteria,p__Dependentiae,c__Babeliae,o__Babeliales,f__UBA12409,g__uncultured bacterium
genus1060,-7.392830423487144e-10,-0.2800951350265494,0.7796014901924745,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured bacterium
genus1061,1.175959351551523e-10,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Coxiellales,f__Coxiellaceae,g__Coxiella
genus1062,-6.411867910491923e-11,-0.04646138258675664,0.9629740563405838,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,g__uncultured Phyllobacteriaceae bacterium
genus1063,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__uncultured bacterium
genus1064,3.353962145143844e-09,1.0924403233185414,0.2755339741760398,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micropepsales,f__Micropepsaceae,g__uncultured
genus1065,2.620114772148452e-10,0.06693680131777416,0.9466775122462092,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,g__Pseudokineococcus
genus1066,-8.175403216489572e-10,-0.35362239579631577,0.7238753338867845,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__SH-PL14
genus1067,4.977923729475531e-10,0.7914664677216654,0.42930989983769274,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Edaphobacter
genus1068,-3.907714718885341e-10,-0.31340661759956134,0.7541939871694887,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Tahibacter
genus1069,5.308747942792326e-10,0.28199089426933427,0.7781488888327626,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Cyanobacteriaceae,g__Symphothece PCC-7002
genus1070,9.683505532668753e-09,5.341631709473398,1.8478591069769489e-07,347.0,3.788111169302752e-05,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__IS-44
genus1071,1.0305355726239382e-09,0.27877300132385147,0.7806150166804164,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,__
genus1072,2.058380520207315e-10,0.3311639590269725,0.7407565558044106,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Parapedobacter
genus1073,1.0400758474979368e-10,0.16818738307838466,0.8665515066151879,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__37-13,__
genus1074,2.6486556936800806e-10,0.42139333580711685,0.6737758019488282,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermatophilaceae,g__uncultured
genus1075,1.1760691706742532e-09,0.9459093673128015,0.34497157411885937,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__uncultured soil bacterium
genus1076,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__WWE3,o__Candidatus Berkelbacteria bacterium RIFCSPHIGHO2_12_FULL_50_11,f__,g__
genus1077,-1.2552407567051092e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured bacterium,f__,g__
genus1078,7.280530932485557e-10,0.16818738307838466,0.8665515066151879,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__uncultured bacterium,g__
genus1079,-2.5506458917181163e-09,-0.649718160732054,0.5163815933496438,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cytophagaceae,g__uncultured bacterium
genus1080,2.351918703103046e-10,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ideonella
genus1081,-6.427526577823984e-10,-1.0251967060864033,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,__
genus1082,-1.2437168499733922e-09,-0.8951768788603011,0.3714248404228261,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Rhodothermales,f__Rhodothermaceae,g__uncultured bacterium
genus1083,-5.5346308733656704e-09,-1.2597507829669758,0.20875837690021082,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Archangiaceae,g__Melittangium
genus1084,-3.6553049856533934e-09,-1.137149996917504,0.25640153218217937,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Nostocaceae,g__Calothrix PCC-6303
genus1085,-6.196835107414241e-10,-1.0006500748488107,0.3178188754780041,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__MBNT15,__,__
genus1086,1.395394653642072e-10,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Pseudorhodoferax
genus1088,-3.2545789388966586e-10,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Elusimicrobia,c__Lineage IIb,__,__,__
genus1089,5.879796757757615e-11,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__Thermomicrobiaceae,g__Sphaerobacter
genus1090,-1.882861135057664e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Uliginosibacterium
genus1092,-5.744373949279466e-10,-0.2532050881356007,0.8002866953890393,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Sanguibacteraceae,g__Sanguibacter
genus1093,5.123269988004566e-10,0.11732562197402946,0.9066821318417406,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-004
genus1094,6.97697326821036e-11,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__AB1,__
genus1095,-9.52647447226551e-10,-0.7663010398011616,0.4441120299100031,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Prosthecobacter
genus1096,-1.1623455212445058e-09,-0.3570707290266795,0.7212950172167101,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__uncultured
genus1097,-4.697991985761222e-10,-0.7556091011581104,0.4504885404197414,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Chroococcidiopsis PCC 7203
genus1098,-2.20383525535302e-09,-0.6752952850715395,0.5000189378098729,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__uncultured
genus1099,5.879796757757615e-11,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,f__metagenome,g__
genus1100,1.7109060385043554e-11,0.013614901931297736,0.9891464498089146,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,g__Algisphaera
genus1101,5.879796757757615e-11,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Thermoanaerobaculia,o__Thermoanaerobaculales,f__Thermoanaerobaculaceae,g__Subgroup 23
genus1102,6.97697326821036e-11,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__uncultured,g__uncultured Acidobacteria bacterium
genus1104,1.4423084736667707e-08,2.9388094255298722,0.0035558646360484944,347.0,0.24298408346331377,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,g__uncultured prokaryote
genus1105,-2.7718123350518476e-09,-0.7884061900459469,0.43109439339289646,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Subsaxibacter
genus1106,-2.950064595229709e-10,-0.12101806089183834,0.9037593963343157,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,g__Algoriphagus
genus1107,-1.8924814375092445e-09,-0.38004875907606384,0.7041836259567391,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,__
genus1108,6.059661746027967e-10,0.32794064526649985,0.7431899592452023,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__Ktedonobacterales,f__Ktedonobacteraceae,g__Ktedonobacter
genus1109,-1.0636855786822041e-09,-0.40303446607253224,0.6872157968984194,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methylocella
genus1110,-8.783850414493156e-10,-1.420432490354926,0.15654143014415142,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,g__gut metagenome
genus1112,1.7080728363983695e-09,0.34721734367455176,0.728676461768772,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Phormidiaceae,g__Phormidium IAM M-71
genus1113,-3.2351316859195983e-10,-0.525582137505457,0.5995747441537501,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__uncultured bacterium
genus1114,-7.201131284802257e-10,-1.1501675355178587,0.2510095592441456,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured bacterium 259,f__,g__
genus1115,6.183621216871487e-09,1.3816862114898543,0.16811709004324873,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Corticibacterium
genus1116,4.606960449696563e-11,0.024724729780848095,0.9802913026208806,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Brevibacillus
genus1117,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__Candidatus Aquirestis
genus1119,-2.5753512339717483e-09,-0.6981517403394525,0.485634119055239,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured Chloroflexi bacterium
genus1120,2.0198872486759889e-10,0.32794064526649985,0.7431899592452023,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__uncultured soil bacterium
genus1121,-5.622179317542991e-10,-0.42926812636976536,0.668042509790336,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,__,__
genus1122,-1.2487186256710064e-09,-0.6762702058347223,0.49940076105881803,347.0,0.9986479284196642,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Haloferacaceae,g__Haloparvum
genus1123,1.7380557715224886e-10,0.27692029867445783,0.7820358990339586,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__R7C24,f__metagenome,g__
genus1124,-4.3736063193386337e-10,-0.7104313096240418,0.47799986794084137,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Gastranaerophilales,__,__
genus1125,-5.849728563329764e-09,-0.4480797757239966,0.6544256377513391,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Marinifilaceae,g__Butyricimonas
genus1126,1.9628409550146978e-10,0.15000444368501206,0.8808639645796095,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Rhodobacter
genus1127,1.374047430165251e-09,0.27877300132385147,0.7806150166804164,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__uncultured organism
genus1128,-6.276203783525546e-10,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Georgfuchsia
genus1129,-8.967284523607746e-10,-0.7226430987295637,0.47047362619548583,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__JG36-TzT-191,f__uncultured proteobacterium,g__
genus1131,-3.722652452465845e-10,-0.19791390135877127,0.8432492002449721,347.0,0.9986479284196642,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,g__Caldithrix
genus1132,4.870513853625294e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured Planctomycetaceae bacterium,f__,g__
