feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus1029,-8.950628913637915e-07,-0.7209755764500815,0.47149744342214606,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Rhizobacter
genus1030,2.829942463729005e-08,0.007256028537143787,0.9942154987084775,347.0,0.9986479284196642,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanosphaera
genus1031,-5.617333577468404e-07,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Xenococcaceae,g__Pleurocapsa PCC-7319
genus1032,-5.581275718688386e-06,-1.1394342842956653,0.25544955797704993,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermacoccaceae,g__Kytococcus
genus1033,2.5417046095411425e-06,0.6823267172485076,0.49556961125156007,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Saccharimonadia,o__Saccharimonadales,f__uncultured bacterium,g__
genus1034,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Lentisphaerae,c__Oligosphaeria,o__SS1-B-02-17,__,__
genus1035,-4.509344144604554e-06,-1.1982195693728186,0.2317965674882217,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Methyloversatilis
genus1036,4.7349260158754324e-07,0.29048373944281436,0.7716509820327614,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Actinomarinales,__,__
genus1037,3.419890902557726e-07,0.27554115500758103,0.7830940727392968,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Pseudohongiellaceae,g__BIyi10
genus1039,2.2594846242893753e-05,5.341631709473399,1.847859106976935e-07,347.0,3.788111169302752e-05,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__gut metagenome
genus1041,1.01494768527436e-06,0.5517425517384309,0.5815438754270084,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__Anaerocella
genus1042,-4.170469554814718e-06,-0.7227288347599189,0.47042101977335293,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-001
genus1043,6.766317901829066e-07,0.5517425517384307,0.5815438754270086,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Kribbella
genus1045,-7.005517760199768e-07,-0.5619844153234879,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,__,__
genus1046,-9.335489331861147e-07,-0.5003040393772674,0.6172352934534666,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Criibacterium bergeronii
genus1047,7.305770780437943e-07,0.39154950360482305,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__MWH-UniP1 aquatic group
genus1048,3.5391652951948837e-07,0.2819908942693343,0.7781488888327626,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Psychroflexus
genus1049,1.1925698205570857e-07,0.1927168430546978,0.8473137878781821,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__uncultured bacterium
genus1050,3.071306966464375e-08,0.024724729780848092,0.9802913026208806,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Camelimonas
genus1051,-6.276203783525546e-07,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Arachis ipaensis,g__
genus1052,-4.5287335849883746e-07,-0.728275961889461,0.467024328013538,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__CPla-3 termite group,g__metagenome
genus1053,1.5986135680524283e-07,0.1278601563572371,0.8983470551788604,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Pseudolabrys
genus1054,-1.3491732003091746e-06,-0.20323171130587375,0.8390945137737489,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Proteus
genus1055,1.1476166619898491e-07,0.13007097762415568,0.8965992198631517,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Pleomorphomonadaceae,g__Pleomorphomonas
genus1056,3.577709461671257e-07,0.19271684305469788,0.8473137878781821,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Leifsonia
genus1057,3.4761115430449773e-07,0.2769202986744578,0.7820358990339586,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__metagenome,f__,g__
genus1058,-2.1946365919172515e-06,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Microgenomatia,o__Candidatus Amesbacteria,__,__
genus1059,2.909107674293355e-06,0.5240275555573802,0.6006541935786069,347.0,0.9986479284196642,d__Bacteria,p__Dependentiae,c__Babeliae,o__Babeliales,f__UBA12409,g__uncultured bacterium
genus1060,-7.392830423487144e-07,-0.2800951350265495,0.7796014901924743,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured bacterium
genus1061,1.1759593515515229e-07,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Coxiellales,f__Coxiellaceae,g__Coxiella
genus1062,-6.411867910491926e-08,-0.046461382586756673,0.9629740563405836,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,g__uncultured Phyllobacteriaceae bacterium
genus1063,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__uncultured bacterium
genus1064,3.3539621451438438e-06,1.0924403233185416,0.2755339741760397,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micropepsales,f__Micropepsaceae,g__uncultured
genus1065,2.6201147721484526e-07,0.06693680131777417,0.9466775122462092,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,g__Pseudokineococcus
genus1066,-8.175403216489573e-07,-0.3536223957963158,0.7238753338867843,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__SH-PL14
genus1067,4.977923729475531e-07,0.7914664677216655,0.42930989983769274,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Edaphobacter
genus1068,-3.907714718885341e-07,-0.3134066175995613,0.7541939871694887,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Tahibacter
genus1069,5.308747942792326e-07,0.2819908942693344,0.7781488888327626,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Cyanobacteriaceae,g__Symphothece PCC-7002
genus1070,9.683505532668751e-06,5.341631709473397,1.8478591069769523e-07,347.0,3.788111169302752e-05,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__IS-44
genus1071,1.0305355726239382e-06,0.2787730013238514,0.7806150166804164,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,__
genus1072,2.058380520207315e-07,0.3311639590269726,0.7407565558044105,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Parapedobacter
genus1073,1.0400758474979367e-07,0.16818738307838466,0.8665515066151879,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__37-13,__
genus1074,2.6486556936800806e-07,0.42139333580711696,0.6737758019488282,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermatophilaceae,g__uncultured
genus1075,1.176069170674253e-06,0.9459093673128013,0.3449715741188597,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__uncultured soil bacterium
genus1076,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__WWE3,o__Candidatus Berkelbacteria bacterium RIFCSPHIGHO2_12_FULL_50_11,f__,g__
genus1077,-1.2552407567051093e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured bacterium,f__,g__
genus1078,7.280530932485557e-07,0.16818738307838468,0.8665515066151879,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__uncultured bacterium,g__
genus1079,-2.550645891718116e-06,-0.649718160732054,0.5163815933496438,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cytophagaceae,g__uncultured bacterium
genus1080,2.3519187031030458e-07,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ideonella
genus1081,-6.427526577823984e-07,-1.0251967060864036,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,__
genus1082,-1.2437168499733921e-06,-0.8951768788603007,0.3714248404228264,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Rhodothermales,f__Rhodothermaceae,g__uncultured bacterium
genus1083,-5.53463087336567e-06,-1.2597507829669758,0.20875837690021082,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Archangiaceae,g__Melittangium
genus1084,-3.6553049856533933e-06,-1.1371499969175043,0.25640153218217937,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Nostocaceae,g__Calothrix PCC-6303
genus1085,-6.196835107414241e-07,-1.0006500748488105,0.3178188754780042,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__MBNT15,__,__
genus1086,1.3953946536420718e-07,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Pseudorhodoferax
genus1088,-3.2545789388966585e-07,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Elusimicrobia,c__Lineage IIb,__,__,__
genus1089,5.8797967577576144e-08,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__Thermomicrobiaceae,g__Sphaerobacter
genus1090,-1.8828611350576638e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Uliginosibacterium
genus1092,-5.744373949279466e-07,-0.2532050881356008,0.8002866953890393,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Sanguibacteraceae,g__Sanguibacter
genus1093,5.123269988004566e-07,0.11732562197402949,0.9066821318417406,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-004
genus1094,6.976973268210359e-08,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__AB1,__
genus1095,-9.526474472265509e-07,-0.7663010398011616,0.4441120299100031,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Prosthecobacter
genus1096,-1.1623455212445055e-06,-0.35707072902667936,0.7212950172167102,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__uncultured
genus1097,-4.6979919857612226e-07,-0.7556091011581105,0.45048854041974107,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Chroococcidiopsis PCC 7203
genus1098,-2.2038352553530197e-06,-0.6752952850715395,0.5000189378098729,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__uncultured
genus1099,5.8797967577576144e-08,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,f__metagenome,g__
genus1100,1.7109060385043553e-08,0.013614901931297737,0.9891464498089146,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,g__Algisphaera
genus1101,5.8797967577576144e-08,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Thermoanaerobaculia,o__Thermoanaerobaculales,f__Thermoanaerobaculaceae,g__Subgroup 23
genus1102,6.976973268210359e-08,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__uncultured,g__uncultured Acidobacteria bacterium
genus1104,1.4423084736667707e-05,2.938809425529872,0.003555864636048502,347.0,0.24298408346331427,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,g__uncultured prokaryote
genus1105,-2.7718123350518476e-06,-0.7884061900459468,0.4310943933928967,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Subsaxibacter
genus1106,-2.950064595229708e-07,-0.12101806089183832,0.9037593963343158,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,g__Algoriphagus
genus1107,-1.8924814375092445e-06,-0.3800487590760639,0.7041836259567391,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,__
genus1108,6.059661746027966e-07,0.32794064526649974,0.7431899592452023,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__Ktedonobacterales,f__Ktedonobacteraceae,g__Ktedonobacter
genus1109,-1.063685578682204e-06,-0.4030344660725323,0.6872157968984194,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methylocella
genus1110,-8.783850414493156e-07,-1.420432490354926,0.15654143014415142,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,g__gut metagenome
genus1112,1.7080728363983695e-06,0.3472173436745517,0.728676461768772,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Phormidiaceae,g__Phormidium IAM M-71
genus1113,-3.2351316859195985e-07,-0.5255821375054569,0.5995747441537501,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__uncultured bacterium
genus1114,-7.201131284802257e-07,-1.1501675355178584,0.25100955924414575,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured bacterium 259,f__,g__
genus1115,6.183621216871485e-06,1.381686211489854,0.16811709004324882,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Corticibacterium
genus1116,4.606960449696562e-08,0.024724729780848092,0.9802913026208806,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Brevibacillus
genus1117,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__Candidatus Aquirestis
genus1119,-2.5753512339717483e-06,-0.6981517403394525,0.485634119055239,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured Chloroflexi bacterium
genus1120,2.0198872486759888e-07,0.3279406452664998,0.7431899592452023,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__uncultured soil bacterium
genus1121,-5.622179317542992e-07,-0.42926812636976536,0.668042509790336,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,__,__
genus1122,-1.2487186256710063e-06,-0.6762702058347221,0.49940076105881825,347.0,0.9986479284196642,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Haloferacaceae,g__Haloparvum
genus1123,1.7380557715224887e-07,0.2769202986744578,0.7820358990339586,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__R7C24,f__metagenome,g__
genus1124,-4.3736063193386336e-07,-0.7104313096240419,0.47799986794084137,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Gastranaerophilales,__,__
genus1125,-5.849728563329764e-06,-0.4480797757239965,0.6544256377513392,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Marinifilaceae,g__Butyricimonas
genus1126,1.962840955014698e-07,0.15000444368501206,0.8808639645796095,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Rhodobacter
genus1127,1.374047430165251e-06,0.27877300132385147,0.7806150166804164,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__uncultured organism
genus1128,-6.276203783525546e-07,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Georgfuchsia
genus1129,-8.967284523607745e-07,-0.7226430987295637,0.47047362619548583,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__JG36-TzT-191,f__uncultured proteobacterium,g__
genus1131,-3.7226524524658447e-07,-0.19791390135877127,0.8432492002449721,347.0,0.9986479284196642,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,g__Caldithrix
genus1132,4.870513853625295e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured Planctomycetaceae bacterium,f__,g__
genus1133,-3.4198359997330504e-06,-0.7217882805286949,0.4709983091319656,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Stenotrophobacter
genus1134,-1.2447319109148196e-06,-0.5003040393772673,0.6172352934534668,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Herbaspirillum
genus1135,-6.276203783525546e-07,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__Bacteroidetes bacterium UKL13-3
genus1136,1.7109060385043553e-08,0.013614901931297737,0.9891464498089146,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XII,g__Fusibacter
genus1137,-4.2873315031164586e-07,-0.6968907419911297,0.4864218240680148,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__metagenome
genus1138,9.351211941940569e-07,0.3011537853896448,0.7635101069318495,347.0,0.9986479284196642,d__Bacteria,p__Latescibacteria,c__uncultured Acidobacterium sp.,o__,f__,g__
genus1139,2.831654007662073e-07,0.32457054005958347,0.7457369412524975,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Tyzzerella
genus1140,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__GKS98 freshwater group
genus1141,7.480969553552456e-07,0.3011537853896449,0.7635101069318495,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Phormidesmiales,f__Phormidesmiaceae,g__Phormidesmis ANT.LACV5.1
genus1142,6.952223086089955e-07,0.2769202986744578,0.7820358990339586,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Alicyclobacillaceae,g__Alicyclobacillus
genus1143,-2.264592180143719e-06,-0.5255821375054571,0.5995747441537499,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Niveispirillum
genus1144,-1.996695974086287e-06,-0.7178870458307902,0.4733969818564817,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfuromonadales,f__Geobacteraceae,g__Geobacter
genus1145,5.702387451442813e-08,0.03054156991656513,0.9756558632715533,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,__
genus1146,-4.441579513418927e-06,-0.4456483393897693,0.6561792730349056,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Pseudoglutamicibacter
genus1147,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__vadinHA49,o__uncultured bacterium,f__,g__
genus1148,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__S-BQ2-57 soil group,f__uncultured bacterium,g__
genus1149,3.801591634295209e-08,0.030541569916565123,0.9756558632715533,347.0,0.9986479284196642,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mycoplasmatales,f__Mycoplasmataceae,g__Candidatus Bacilloplasma
genus1150,2.7267449928869496e-07,0.4315014344720995,0.6664200542069569,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,__
genus1151,-2.613308216416292e-07,-0.1052111454436499,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__uncultured delta proteobacterium
genus1152,-6.049709582375328e-07,-0.48638856311561474,0.6270540562728494,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Nannocystaceae,g__Nannocystis
genus1153,-5.617333577468404e-07,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Paraclostridium
genus1154,1.1759593515515229e-07,0.09448388025519386,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SC-I-84,g__uncultured bacterium
genus1155,-1.2876756169858742e-06,-0.6981517403394525,0.485634119055239,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Hydrocarboniphaga
genus1156,2.6958401468905475e-07,0.43187185460790006,0.6661511024076077,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Promicromonosporaceae,g__Isoptericola
genus1157,-1.2552407567051093e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Eubacteriaceae,g__uncultured
genus1159,-1.4343284491871603e-06,-0.5748194470645488,0.5658530120298967,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__uncultured planctomycete
genus1160,3.719617425241251e-05,2.7512318266445863,0.006305675262068584,347.0,0.3877990286172179,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,__,__
genus1161,-7.998560262010957e-07,-0.4209853476085812,0.6740733636079148,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Turicibacter
genus1163,1.231007314307052e-05,4.108471098502581,5.1692616874602586e-05,347.0,0.005780174432341925,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Rhodovarius
genus1164,-9.548938990726608e-07,-0.5127653057768954,0.608500539794794,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,g__unidentified marine bacterioplankton
genus1167,-4.5617174054161087e-07,-0.7335749750723368,0.4637923736933911,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,o__uncultured Gemmatimonadetes bacterium,f__,g__
genus1168,1.3953946536420718e-07,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__uncultured
genus1170,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Auxenochlorella pyrenoidosa
genus1171,1.4653050577550032e-06,2.3774294501423645,0.018073327847202586,347.0,0.7665583880020407,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__ADurb.Bin063-1
