p,beta,genus,feature,n,q
0.9473828761402043,-0.0278247748945325, g__Pseudoalteromonas,SkinTypeFitzpatrick,282,0.9999363912575217
0.8908463877954639,-0.003057581106030348, g__Pseudoalteromonas,SportsWeeklyHrs,282,0.9999363912575217
0.6185056952671801,-0.006314510427030378, g__Pseudoalteromonas,OutdoorWeeklyHrs,282,0.9999363912575217
0.9179499289474717,0.029211986746346126, g__Pseudoalteromonas,beer,282,0.9999363912575217
0.9834231230967558,0.0066054054274405916, g__Pseudoalteromonas,wine,282,0.9999363912575217
0.40135131739074714,0.08095767088349437, g__Pseudoalteromonas,liquor,282,0.9999363912575217
0.23625997996206916,0.34760828694964124, g__Psychromonas,pielou_evenness,282,0.9999363912575217
0.2743795835703559,-0.006322282568850477, g__Psychromonas,faith_pd,282,0.9999363912575217
0.30707552122612436,-0.000731475414887304, g__Psychromonas,observed_features,282,0.9999363912575217
0.08427385936118692,0.18843221704798782, g__Psychromonas,Axis1,282,0.7014023097610519
0.9794050114211329,-0.0037259537728391978, g__Psychromonas,Axis2,282,0.9999363912575217
0.349117581640251,-0.16649788779229557, g__Psychromonas,Axis3,282,0.9999363912575217
0.04153276443131402,0.004998510240094426, g__Psychromonas,day,282,0.49434019764230336
0.10595748353984745,0.007465974500442366, g__Psychromonas,month,282,0.7796660617412389
0.4149792459498347,-0.047509127074474425, g__Psychromonas,year,282,0.9999363912575217
3.02423750716662e-06,0.0032887601747465843, g__Psychromonas,DayOfSampling,282,0.0005107366139725446
0.5244461518201564,-0.002844609387093942, g__Psychromonas,Tewameter,246,0.9999363912575217
0.3005432995059488,0.017690186475271773, g__Psychromonas,pH,282,0.9999363912575217
0.5222058491193831,-0.00032413299638594893, g__Psychromonas,Sebumeter,282,0.9999363912575217
0.8546873145659453,0.00019605268086637784, g__Psychromonas,Corneometer,282,0.9999363912575217
0.14666104341786898,-0.05295745377366984, g__Psychromonas,Temp,280,0.8966744806434267
0.8819197184757477,-8.319955802019362e-08, g__Psychromonas,AOA,282,0.9999363912575217
0.9322089892666369,-1.5657790818324778e-14, g__Psychromonas,Bacteria,282,0.9999363912575217
0.9640813675730578,-7.976818576856017e-08, g__Psychromonas,qPCRamoASD,282,0.9999363912575217
0.9365584580286782,-8.434373346808256e-15, g__Psychromonas,qPCRbactSD,282,0.9999363912575217
0.5265122611563392,-0.07635445664865116, g__Psychromonas,Meals,282,0.9999363912575217
9.10528542662871e-05,0.0005977365841699486, g__Psychromonas,kcal,282,0.0068716450954088544
0.6667908515626466,-0.013702146566740106, g__Psychromonas,MeatConsumptionWeekly,282,0.9999363912575217
0.016138051507023243,0.15914021747354326, g__Psychromonas,BodySize,282,0.28171847382768167
2.0372654830446777e-08,0.5387074441881304, g__Psychromonas,BodyWeight,282,1.0040808452148768e-05
0.524860966552839,-0.12408624969296396, g__Psychromonas,SkinTypeFitzpatrick,282,0.9999363912575217
1.3818561011047483e-07,0.05288547773858376, g__Psychromonas,SportsWeeklyHrs,282,4.7914714694482736e-05
0.8927041301746671,-0.0007914997444432502, g__Psychromonas,OutdoorWeeklyHrs,282,0.9999363912575217
0.7247334778030048,0.046193615193490196, g__Psychromonas,beer,282,0.9999363912575217
0.45073784282775364,0.11086806188971321, g__Psychromonas,wine,282,0.9999363912575217
0.02851020748837418,0.09813659725669971, g__Psychromonas,liquor,282,0.400112733204135
0.9261856707147772,-0.06181863116119592, g__Shewanella,pielou_evenness,282,0.9999363912575217
0.7071780360965395,-0.004938353934013338, g__Shewanella,faith_pd,282,0.9999363912575217
0.9096818295416199,0.0001846412839971648, g__Shewanella,observed_features,282,0.9999363912575217
0.8313000207159341,-0.05294248374312656, g__Shewanella,Axis1,282,0.9999363912575217
0.7166880147122072,-0.11890684933998873, g__Shewanella,Axis2,282,0.9999363912575217
0.34964440628999194,-0.37762004950979494, g__Shewanella,Axis3,282,0.9999363912575217
0.13018085259957113,-0.00844201593044693, g__Shewanella,day,282,0.8494913235550904
0.1448434122049365,0.015295116261655051, g__Shewanella,month,282,0.8914292570716658
0.1276346943061196,-0.2012817460169099, g__Shewanella,year,282,0.8424099118591932
0.6713987404904864,-0.0006925711756418183, g__Shewanella,DayOfSampling,282,0.9999363912575217
0.48219450327358815,-0.006481284197895094, g__Shewanella,Tewameter,246,0.9999363912575217
0.7089840462944045,-0.014492858955767228, g__Shewanella,pH,282,0.9999363912575217
0.23001896155729035,0.0013789928718190715, g__Shewanella,Sebumeter,282,0.9999363912575217
0.5590912946898758,0.001419496844240866, g__Shewanella,Corneometer,282,0.9999363912575217
0.9788986684520142,0.0021967113815984617, g__Shewanella,Temp,280,0.9999363912575217
0.8507818895802554,-2.39243875337744e-07, g__Shewanella,AOA,282,0.9999363912575217
0.9283002071765101,3.760611433846783e-14, g__Shewanella,Bacteria,282,0.9999363912575217
0.7180930353332504,-1.4517356523828123e-06, g__Shewanella,qPCRamoASD,282,0.9999363912575217
0.9339015851259869,1.9953977040160186e-14, g__Shewanella,qPCRbactSD,282,0.9999363912575217
0.6307983557000126,-0.1315758656741, g__Shewanella,Meals,282,0.9999363912575217
0.9947593737397952,2.311475675995039e-06, g__Shewanella,kcal,282,0.9999363912575217
0.9565097467479936,-0.0039411399498517465, g__Shewanella,MeatConsumptionWeekly,282,0.9999363912575217
0.7957409750014102,-0.039092656108535614, g__Shewanella,BodySize,282,0.9999363912575217
0.8230181513677953,-0.050253139670233656, g__Shewanella,BodyWeight,282,0.9999363912575217
0.666875703243051,-0.19067640889939313, g__Shewanella,SkinTypeFitzpatrick,282,0.9999363912575217
0.608116348372145,-0.011998148366634135, g__Shewanella,SportsWeeklyHrs,282,0.9999363912575217
0.8540681882374053,-0.002450526672302712, g__Shewanella,OutdoorWeeklyHrs,282,0.9999363912575217
0.8175094137076518,-0.06873176517693932, g__Shewanella,beer,282,0.9999363912575217
0.7437560396635539,0.10915259259960819, g__Shewanella,wine,282,0.9999363912575217
0.594429304553315,0.05393288329330232, g__Shewanella,liquor,282,0.9999363912575217
0.3811178943629139,0.31741704819672906, o__Burkholderiales,pielou_evenness,282,0.9999363912575217
0.05672661447542686,-0.01356939548933472, o__Burkholderiales,faith_pd,282,0.5847674353259009
0.21758302785480516,-0.0010892202861878591, o__Burkholderiales,observed_features,282,0.9999363912575217
0.9361332379178025,0.010824167453046537, o__Burkholderiales,Axis1,282,0.9999363912575217
0.7076049824822034,-0.06679929638291816, o__Burkholderiales,Axis2,282,0.9999363912575217
0.9319336821334305,-0.018759439605468914, o__Burkholderiales,Axis3,282,0.9999363912575217
0.7173804450465532,0.0010997213613342179, o__Burkholderiales,day,282,0.9999363912575217
0.72752060181441,0.0019905266569712828, o__Burkholderiales,month,282,0.9999363912575217
0.5593508777036124,-0.042003074825600464, o__Burkholderiales,year,282,0.9999363912575217
0.36973521018324307,-0.0007954371430939853, o__Burkholderiales,DayOfSampling,282,0.9999363912575217
0.6869169341481991,0.0022240338142200835, o__Burkholderiales,Tewameter,246,0.9999363912575217
0.8553925175267806,-0.003846859139064386, o__Burkholderiales,pH,282,0.9999363912575217
8.984461540378878e-05,0.0024133912730529587, o__Burkholderiales,Sebumeter,282,0.006843501596315483
0.1462724727150397,-0.0019154887469234026, o__Burkholderiales,Corneometer,282,0.8949785193990902
0.531632832781896,0.028195814043113797, o__Burkholderiales,Temp,280,0.9999363912575217
0.6506865300405146,-3.1294814578425817e-07, o__Burkholderiales,AOA,282,0.9999363912575217
0.9007364967276383,2.8332884571603373e-14, o__Burkholderiales,Bacteria,282,0.9999363912575217
0.31076748769468776,-2.2135679472914972e-06, o__Burkholderiales,qPCRamoASD,282,0.9999363912575217
0.8917199635286588,1.7801169409089856e-14, o__Burkholderiales,qPCRbactSD,282,0.9999363912575217
0.969205616885189,-0.0057457786901778714, o__Burkholderiales,Meals,282,0.9999363912575217
0.8275848270221926,-4.1658733764273144e-05, o__Burkholderiales,kcal,282,0.9999363912575217
0.9367594901338366,-0.0031166550154361045, o__Burkholderiales,MeatConsumptionWeekly,282,0.9999363912575217
0.6971929011509359,-0.03193668735979506, o__Burkholderiales,BodySize,282,0.9999363912575217
0.6748490172491313,0.051223833960326016, o__Burkholderiales,BodyWeight,282,0.9999363912575217
0.6575748167484473,0.10672744888789175, o__Burkholderiales,SkinTypeFitzpatrick,282,0.9999363912575217
0.6998156847141106,-0.004904234786836394, o__Burkholderiales,SportsWeeklyHrs,282,0.9999363912575217
0.5817087521971465,0.00398826259910166, o__Burkholderiales,OutdoorWeeklyHrs,282,0.9999363912575217
0.00735213395695105,0.4310066612126004, o__Burkholderiales,beer,282,0.16939374362200385
0.6695720493620025,0.0774449341007709, o__Burkholderiales,wine,282,0.9999363912575217
0.9514593147688426,0.003350694595060447, o__Burkholderiales,liquor,282,0.9999363912575217
0.3203629035821498,0.7095761421585753, f__Alcaligenaceae,pielou_evenness,282,0.9999363912575217
0.6246190753841689,-0.006889627683321816, f__Alcaligenaceae,faith_pd,282,0.9999363912575217
0.3139372099168981,-0.001753967388591029, f__Alcaligenaceae,observed_features,282,0.9999363912575217
0.05661521848456498,-0.5056997156282175, f__Alcaligenaceae,Axis1,282,0.5843271289819542
0.06628622835841959,-0.6425679532583948, f__Alcaligenaceae,Axis2,282,0.6252765903475642
0.03075126730428572,-0.930879227345059, f__Alcaligenaceae,Axis3,282,0.41791958660579637
0.8769216785381148,-0.0009273913591643045, f__Alcaligenaceae,day,282,0.9999363912575217
0.9254615851221649,-0.0010534212229822548, f__Alcaligenaceae,month,282,0.9999363912575217
0.8374571305017567,0.02909554699738602, f__Alcaligenaceae,year,282,0.9999363912575217
0.6571176827201906,0.0007762232037005986, f__Alcaligenaceae,DayOfSampling,282,0.9999363912575217
0.8595297215467516,-0.0018952330167926706, f__Alcaligenaceae,Tewameter,246,0.9999363912575217
0.8878547897502336,-0.00586630321792155, f__Alcaligenaceae,pH,282,0.9999363912575217
0.7814158812608352,-0.0003419071585379317, f__Alcaligenaceae,Sebumeter,282,0.9999363912575217
0.17822392361473477,0.00349895377471871, f__Alcaligenaceae,Corneometer,282,0.9639323611787568
0.5348955347362776,0.055181550654533285, f__Alcaligenaceae,Temp,280,0.9999363912575217
0.34003936457456096,-1.2986011465975674e-06, f__Alcaligenaceae,AOA,282,0.9999363912575217
0.7454131642563462,1.4533696279889602e-13, f__Alcaligenaceae,Bacteria,282,0.9999363912575217
0.2556574506602924,-4.890867256880143e-06, f__Alcaligenaceae,qPCRamoASD,282,0.9999363912575217
0.7408559897178111,8.522108043831897e-14, f__Alcaligenaceae,qPCRbactSD,282,0.9999363912575217
0.806048329697242,0.07201257736321892, f__Alcaligenaceae,Meals,282,0.9999363912575217
0.9702018978169467,-1.408122614451999e-05, f__Alcaligenaceae,kcal,282,0.9999363912575217
0.8510040231960188,0.01454025619284483, f__Alcaligenaceae,MeatConsumptionWeekly,282,0.9999363912575217
0.8241207842005858,0.03595166451826454, f__Alcaligenaceae,BodySize,282,0.9999363912575217
0.7795938160189577,0.06734805414298309, f__Alcaligenaceae,BodyWeight,282,0.9999363912575217
0.9137926550739857,0.051358541338618474, f__Alcaligenaceae,SkinTypeFitzpatrick,282,0.9999363912575217
0.5208725850028937,0.016088608630692516, f__Alcaligenaceae,SportsWeeklyHrs,282,0.9999363912575217
0.6144472275184332,0.007187298047376342, f__Alcaligenaceae,OutdoorWeeklyHrs,282,0.9999363912575217
0.7719580538760495,0.09246399112582161, f__Alcaligenaceae,beer,282,0.9999363912575217
0.7690647013110438,0.10501516740655409, f__Alcaligenaceae,wine,282,0.9999363912575217
0.19703996979520655,-0.1401568525765205, f__Alcaligenaceae,liquor,282,0.9999363912575217
0.017794708239627165,0.7757712586878247, g__Castellaniella,pielou_evenness,282,0.2984320861020806
0.015203481915041568,-0.015653511091406367, g__Castellaniella,faith_pd,282,0.27359470063208186
0.005296899791414225,-0.0022219613194003457, g__Castellaniella,observed_features,282,0.13465276838174056
0.25797165708395775,-0.1384921321011511, g__Castellaniella,Axis1,282,0.9999363912575217
0.6347834721130428,-0.07676067607122342, g__Castellaniella,Axis2,282,0.9999363912575217
0.2278102294580916,-0.24003399789574192, g__Castellaniella,Axis3,282,0.9999363912575217
0.2799472028754124,0.0029758396725690387, g__Castellaniella,day,282,0.9999363912575217
0.029258121809368407,-0.011251407137114334, g__Castellaniella,month,282,0.4068740001509203
0.03211084295516307,0.1393453462131022, g__Castellaniella,year,282,0.42832325960067474
0.7554557695625912,-0.00025080629011676114, g__Castellaniella,DayOfSampling,282,0.9999363912575217
0.2867338636210672,-0.005306241577575446, g__Castellaniella,Tewameter,246,0.9999363912575217
0.48069437641673674,-0.013501721169205753, g__Castellaniella,pH,282,0.9999363912575217
0.9537495957397508,3.291038309286604e-05, g__Castellaniella,Sebumeter,282,0.9999363912575217
0.7172638441657965,0.0004340733977318682, g__Castellaniella,Corneometer,282,0.9999363912575217
0.20508244085960553,0.051824960547571734, g__Castellaniella,Temp,280,0.9999363912575217
0.9089991252709126,-7.169847351250542e-08, g__Castellaniella,AOA,282,0.9999363912575217
0.8103206876308288,-4.947140553376522e-14, g__Castellaniella,Bacteria,282,0.9999363912575217
0.8300360121644788,4.257879570037338e-07, g__Castellaniella,qPCRamoASD,282,0.9999363912575217
0.8096410831584979,-2.85840035466777e-14, g__Castellaniella,qPCRbactSD,282,0.9999363912575217
0.13449469099759423,-0.2017008093768483, g__Castellaniella,Meals,282,0.8606377285617118
0.626580187343362,8.443347216907068e-05, g__Castellaniella,kcal,282,0.9999363912575217
0.7188956059736837,0.012828407224727362, g__Castellaniella,MeatConsumptionWeekly,282,0.9999363912575217
0.5710016233880812,0.04219147825034397, g__Castellaniella,BodySize,282,0.9999363912575217
0.4484124172688865,0.0839652271113235, g__Castellaniella,BodyWeight,282,0.9999363912575217
0.06343432285952776,0.4068132861109019, g__Castellaniella,SkinTypeFitzpatrick,282,0.6141279601278501
0.7036840810587679,0.00439013789294613, g__Castellaniella,SportsWeeklyHrs,282,0.9999363912575217
0.9934616129054158,5.385205346321152e-05, g__Castellaniella,OutdoorWeeklyHrs,282,0.9999363912575217
0.8723178422924405,0.0236119103327121, g__Castellaniella,beer,282,0.9999363912575217
0.9768879452043806,0.004771896470721744, g__Castellaniella,wine,282,0.9999363912575217
0.5104814707507328,-0.0328840312844353, g__Castellaniella,liquor,282,0.9999363912575217
0.6487751634025865,0.1503455978847524, g__Paenalcaligenes,pielou_evenness,282,0.9999363912575217
0.17118287924582398,-0.008886224965922594, g__Paenalcaligenes,faith_pd,282,0.9521111316873905
0.3617342468219903,-0.0007339543476604794, g__Paenalcaligenes,observed_features,282,0.9999363912575217
0.6839072331948084,-0.05005715738606184, g__Paenalcaligenes,Axis1,282,0.9999363912575217
0.7158196527770648,-0.05902242234423763, g__Paenalcaligenes,Axis2,282,0.9999363912575217
0.46992244840673913,-0.14440528899884905, g__Paenalcaligenes,Axis3,282,0.9999363912575217
0.8226684603292024,-0.0006198969006991851, g__Paenalcaligenes,day,282,0.9999363912575217
0.6675304964955494,-0.0022337354657930757, g__Paenalcaligenes,month,282,0.9999363912575217
0.6304142142686453,0.031515912672825545, g__Paenalcaligenes,year,282,0.9999363912575217
0.935817355275576,6.505854120886727e-05, g__Paenalcaligenes,DayOfSampling,282,0.9999363912575217
0.3478794318531482,0.004711130065723048, g__Paenalcaligenes,Tewameter,246,0.9999363912575217
0.842081690102925,-0.0038283256376001433, g__Paenalcaligenes,pH,282,0.9999363912575217
0.7011754099814036,0.00021840345282060977, g__Paenalcaligenes,Sebumeter,282,0.9999363912575217
0.7186735494073712,0.00043318251813634866, g__Paenalcaligenes,Corneometer,282,0.9999363912575217
0.7701270383851673,-0.012008022514719363, g__Paenalcaligenes,Temp,280,0.9999363912575217
0.6500159150930098,2.854704736336471e-07, g__Paenalcaligenes,AOA,282,0.9999363912575217
0.9484831584076974,1.336069545418691e-14, g__Paenalcaligenes,Bacteria,282,0.9999363912575217
0.6243008618535197,9.743894794200494e-07, g__Paenalcaligenes,qPCRamoASD,282,0.9999363912575217
0.9537752256464413,6.900514824152716e-15, g__Paenalcaligenes,qPCRbactSD,282,0.9999363912575217
0.6664276565284044,-0.05839332073281991, g__Paenalcaligenes,Meals,282,0.9999363912575217
0.5883542878491679,9.421456995944659e-05, g__Paenalcaligenes,kcal,282,0.9999363912575217
0.10063546320591962,0.05855576205337482, g__Paenalcaligenes,MeatConsumptionWeekly,282,0.7609354400592508
0.1562313245007895,-0.10574761532669011, g__Paenalcaligenes,BodySize,282,0.9175550794489461
0.8992073109463543,0.014081537192964727, g__Paenalcaligenes,BodyWeight,282,0.9999363912575217
0.5625683734804072,-0.12693159733961656, g__Paenalcaligenes,SkinTypeFitzpatrick,282,0.9999363912575217
0.5794085712357318,-0.0064165895271042946, g__Paenalcaligenes,SportsWeeklyHrs,282,0.9999363912575217
0.6403221514750446,-0.003079630148503886, g__Paenalcaligenes,OutdoorWeeklyHrs,282,0.9999363912575217
0.7055098194553864,0.055689068587074085, g__Paenalcaligenes,beer,282,0.9999363912575217
0.7562459288403283,0.05128714413610113, g__Paenalcaligenes,wine,282,0.9999363912575217
0.4797941445456749,0.03542400621312735, g__Paenalcaligenes,liquor,282,0.9999363912575217
0.353767780986606,0.23714230220677365, g__Pelistega,pielou_evenness,282,0.9999363912575217
0.007392012144985908,-0.013416310699902432, g__Pelistega,faith_pd,282,0.16967552331956978
0.09553694448437665,-0.0010379110842757184, g__Pelistega,observed_features,282,0.7447440959643952
0.5670565087966235,0.05454728284802514, g__Pelistega,Axis1,282,0.9999363912575217
0.08735269141478015,-0.2142845816582099, g__Pelistega,Axis2,282,0.7096665887606439
0.1702567927455045,0.21217552696971603, g__Pelistega,Axis3,282,0.9504614683021858
0.6876471575923577,-0.000861996631928201, g__Pelistega,day,282,0.9999363912575217
0.22834938155652224,0.004850349162686056, g__Pelistega,month,282,0.9999363912575217
0.26998682852744194,-0.055960047697506086, g__Pelistega,year,282,0.9999363912575217
0.5468637704711055,0.00037719287498302846, g__Pelistega,DayOfSampling,282,0.9999363912575217
0.3194170169768979,-0.0006939451956613714, g__Pelistega,Tewameter,246,0.9999363912575217
0.06763404394115684,-0.027135690011190386, g__Pelistega,pH,282,0.6313730812442744
0.11533551006874153,-0.000693210581073205, g__Pelistega,Sebumeter,282,0.8029266555664767
0.4631451633720324,0.000683668003635997, g__Pelistega,Corneometer,282,0.9999363912575217
0.6127671705122837,0.016120598190591015, g__Pelistega,Temp,280,0.9999363912575217
0.7948295141038912,-1.2684721387110327e-07, g__Pelistega,AOA,282,0.9999363912575217
0.9489530780111938,1.0262794653330904e-14, g__Pelistega,Bacteria,282,0.9999363912575217
0.44671769690842866,-1.173147903690674e-06, g__Pelistega,qPCRamoASD,282,0.9999363912575217
0.9410302135295847,6.82668548821351e-15, g__Pelistega,qPCRbactSD,282,0.9999363912575217
0.5347815269926626,0.0651727835690443, g__Pelistega,Meals,282,0.9999363912575217
0.5399965050519069,8.269157726276122e-05, g__Pelistega,kcal,282,0.9999363912575217
0.7146648788889352,0.010133218697875424, g__Pelistega,MeatConsumptionWeekly,282,0.9999363912575217
0.4993786258347631,0.03911205677026427, g__Pelistega,BodySize,282,0.9999363912575217
0.6558560574003363,0.0384001163216315, g__Pelistega,BodyWeight,282,0.9999363912575217
0.2570784143131826,0.1927692854326109, g__Pelistega,SkinTypeFitzpatrick,282,0.9999363912575217
0.4871829706964893,0.006234555802227908, g__Pelistega,SportsWeeklyHrs,282,0.9999363912575217
0.8640583795799104,0.0008749459168709587, g__Pelistega,OutdoorWeeklyHrs,282,0.9999363912575217
0.7349608496301135,0.03867554069945321, g__Pelistega,beer,282,0.9999363912575217
0.8425220572232424,0.025447274798844954, g__Pelistega,wine,282,0.9999363912575217
0.329427795803764,-0.037917197463112326, g__Pelistega,liquor,282,0.9999363912575217
0.19559287144768964,0.31296969790296597, g__Pigmentiphaga,pielou_evenness,282,0.998395212150253
0.4837083437062101,-0.003340905566596963, g__Pigmentiphaga,faith_pd,282,0.9999363912575217
0.6998967248762757,-0.0002277087532472639, g__Pigmentiphaga,observed_features,282,0.9999363912575217
0.49811547661522837,-0.06108832792516952, g__Pigmentiphaga,Axis1,282,0.9999363912575217
0.7243827903787647,-0.04193937298226618, g__Pigmentiphaga,Axis2,282,0.9999363912575217
0.6599794751829557,-0.06451885195122653, g__Pigmentiphaga,Axis3,282,0.9999363912575217
0.8586940283740836,0.00036127716491920353, g__Pigmentiphaga,day,282,0.9999363912575217
0.4424790533005247,0.002928877100772791, g__Pigmentiphaga,month,282,0.9999363912575217
0.36331505517464635,-0.043659152096338145, g__Pigmentiphaga,year,282,0.9999363912575217
0.6740048821731546,-0.000249280519586341, g__Pigmentiphaga,DayOfSampling,282,0.9999363912575217
0.577196851874052,0.0020513042779156, g__Pigmentiphaga,Tewameter,246,0.9999363912575217
0.9804519836854189,-0.0003454188740301716, g__Pigmentiphaga,pH,282,0.9999363912575217
0.3037559398742886,-0.00042903179807889216, g__Pigmentiphaga,Sebumeter,282,0.9999363912575217
0.21341521188642096,-0.0010961515024432399, g__Pigmentiphaga,Corneometer,282,0.9999363912575217
0.912739447909932,0.003303878854808446, g__Pigmentiphaga,Temp,280,0.9999363912575217
0.721678783560364,1.6442701649308805e-07, g__Pigmentiphaga,AOA,282,0.9999363912575217
0.9426244860236289,1.0918210048615711e-14, g__Pigmentiphaga,Bacteria,282,0.9999363912575217
0.9319623149845726,1.2463848781071143e-07, g__Pigmentiphaga,qPCRamoASD,282,0.9999363912575217
0.9459522633148458,5.9203285197803685e-15, g__Pigmentiphaga,qPCRbactSD,282,0.9999363912575217
0.9261685638167354,0.00921082538022586, g__Pigmentiphaga,Meals,282,0.9999363912575217
0.5323870442662901,7.972859097524596e-05, g__Pigmentiphaga,kcal,282,0.9999363912575217
0.8484405843424333,0.005013197702319132, g__Pigmentiphaga,MeatConsumptionWeekly,282,0.9999363912575217
0.7962678669284221,0.014152798332806095, g__Pigmentiphaga,BodySize,282,0.9999363912575217
0.9355541622708224,0.00659486058897241, g__Pigmentiphaga,BodyWeight,282,0.9999363912575217
0.9630493836554437,0.007447996374162335, g__Pigmentiphaga,SkinTypeFitzpatrick,282,0.9999363912575217
0.9170659841471546,-0.0008846524182376692, g__Pigmentiphaga,SportsWeeklyHrs,282,0.9999363912575217
0.9350999272363525,-0.0003938189096689907, g__Pigmentiphaga,OutdoorWeeklyHrs,282,0.9999363912575217
0.8198167225357135,-0.024627950847441397, g__Pigmentiphaga,beer,282,0.9999363912575217
0.7544899422818947,0.0379053853681379, g__Pigmentiphaga,wine,282,0.9999363912575217
0.76902370010369,0.010795376554540138, g__Pigmentiphaga,liquor,282,0.9999363912575217
0.001724680168964157,-3.4966291393570192, f__Burkholderiaceae,pielou_evenness,282,0.05984342827655804
0.011586357930078001,0.05568266741041817, f__Burkholderiaceae,faith_pd,282,0.22860338563021546
0.003252820653841852,0.00801794191880285, f__Burkholderiaceae,observed_features,282,0.09464532384371173
0.04848962141463301,-0.8245714124107388, f__Burkholderiaceae,Axis1,282,0.5396425609047868
0.27577024078748236,0.6021513309320545, f__Burkholderiaceae,Axis2,282,0.9999363912575217
0.1344753124088754,1.0186217333789473, f__Burkholderiaceae,Axis3,282,0.8606377285617118
0.12172143027608688,-0.014569511019111137, f__Burkholderiaceae,day,282,0.825027376134577
0.39711746726128405,0.015013900323692429, f__Burkholderiaceae,month,282,0.9999363912575217
0.6528343027255812,-0.10051478772477976, f__Burkholderiaceae,year,282,0.9999363912575217
0.122510600610378,0.0042463961583048635, f__Burkholderiaceae,DayOfSampling,282,0.8259643767931698
0.001945095741122019,0.052699102620298276, f__Burkholderiaceae,Tewameter,246,0.06514839015467544
0.3287519953399599,0.06396119429800413, f__Burkholderiaceae,pH,282,0.9999363912575217
0.8940534323554352,-0.00025859982134691, f__Burkholderiaceae,Sebumeter,282,0.9999363912575217
0.3760582425251532,-0.003628816320077931, f__Burkholderiaceae,Corneometer,282,0.9999363912575217
0.5877533323159786,0.0757476817229531, f__Burkholderiaceae,Temp,280,0.9999363912575217
0.2645527199713649,2.392119165034737e-06, f__Burkholderiaceae,AOA,282,0.9999363912575217
0.853838270100838,1.2994698393596023e-13, f__Burkholderiaceae,Bacteria,282,0.9999363912575217
0.9928632297075155,6.071965560713347e-08, f__Burkholderiaceae,qPCRamoASD,282,0.9999363912575217
0.8558769044436215,7.375364235827387e-14, f__Burkholderiaceae,qPCRbactSD,282,0.9999363912575217
0.16770101536193566,0.636491033959107, f__Burkholderiaceae,Meals,282,0.9445751468000676
0.6886376303102477,-0.0002379786536164563, f__Burkholderiaceae,kcal,282,0.9999363912575217
0.6297546441428796,-0.0587907164260848, f__Burkholderiaceae,MeatConsumptionWeekly,282,0.9999363912575217
0.11511872422648953,-0.400683689171908, f__Burkholderiaceae,BodySize,282,0.8029266555664767
0.8048460656501556,0.09369937157677251, f__Burkholderiaceae,BodyWeight,282,0.9999363912575217
0.49095940618748657,-0.5151395517773686, f__Burkholderiaceae,SkinTypeFitzpatrick,282,0.9999363912575217
0.6839474559741713,0.01607892534467666, f__Burkholderiaceae,SportsWeeklyHrs,282,0.9999363912575217
0.769233997294452,0.006597025183568628, f__Burkholderiaceae,OutdoorWeeklyHrs,282,0.9999363912575217
0.06154591801530914,-0.9368253334996581, f__Burkholderiaceae,beer,282,0.6054313320039576
0.11100178670489852,-0.8961350554735533, f__Burkholderiaceae,wine,282,0.7938014656488483
0.7876715296218746,0.04604006680817633, f__Burkholderiaceae,liquor,282,0.9999363912575217
3.5810917032845515e-08,-16.88781659649606, g__Burkholderia-Caballeronia-Paraburkholderia,pielou_evenness,282,1.6317615968739986e-05
0.47246884024785685,0.04463545604312531, g__Burkholderia-Caballeronia-Paraburkholderia,faith_pd,282,0.9999363912575217
0.00011286124230561534,0.029290465305696546, g__Burkholderia-Caballeronia-Paraburkholderia,observed_features,282,0.008360733133989603
8.218285381065611e-26,-11.14301795033154, g__Burkholderia-Caballeronia-Paraburkholderia,Axis1,282,9.923579597636726e-22
6.770491102540017e-08,8.13300055713951, g__Burkholderia-Caballeronia-Paraburkholderia,Axis2,282,2.8307011776231335e-05
1.6857533875411353e-07,9.736102570112061, g__Burkholderia-Caballeronia-Paraburkholderia,Axis3,282,5.428125907882456e-05
0.21087648730759737,-0.03301707821638638, g__Burkholderia-Caballeronia-Paraburkholderia,day,282,0.9999363912575217
0.7100103069430908,0.018476249371478567, g__Burkholderia-Caballeronia-Paraburkholderia,month,282,0.9999363912575217
0.6836946792306287,-0.2549993000873011, g__Burkholderia-Caballeronia-Paraburkholderia,year,282,0.9999363912575217
0.6635084969493934,-0.003357779789214816, g__Burkholderia-Caballeronia-Paraburkholderia,DayOfSampling,282,0.9999363912575217
0.039526127881322745,0.08821918416892086, g__Burkholderia-Caballeronia-Paraburkholderia,Tewameter,246,0.4806424916082298
0.5012332430834272,0.12342732013700436, g__Burkholderia-Caballeronia-Paraburkholderia,pH,282,0.9999363912575217
0.4505081293242481,-0.004101652273843716, g__Burkholderia-Caballeronia-Paraburkholderia,Sebumeter,282,0.9999363912575217
0.06497098267556302,0.02113662812698737, g__Burkholderia-Caballeronia-Paraburkholderia,Corneometer,282,0.6184203318450137
0.5165473630775601,-0.2545761641723777, g__Burkholderia-Caballeronia-Paraburkholderia,Temp,280,0.9999363912575217
0.910495404172204,6.758669320919862e-07, g__Burkholderia-Caballeronia-Paraburkholderia,AOA,282,0.9999363912575217
0.21871139291882874,2.4265502600615537e-12, g__Burkholderia-Caballeronia-Paraburkholderia,Bacteria,282,0.9999363912575217
0.49486930238704085,-1.2972252462405594e-05, g__Burkholderia-Caballeronia-Paraburkholderia,qPCRamoASD,282,0.9999363912575217
