feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus978,3.1376172439321754e-16,0.018413329195073574,0.9853216088184893,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__ABY1,o__Candidatus Kerfeldbacteria,f__Parcubacteria group bacterium GW2011_GWD2_43_10,g__
genus979,1.4917257317805378e-15,0.17534260450344558,0.8609311363098016,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__uncultured Solirubrobacter sp.
genus981,-1.1579420984357027e-14,-0.6073496146440516,0.5440877108650237,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingoaurantiacus
genus984,6.2228919084476796e-15,0.14544376938766868,0.8844601728452108,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,__
genus985,1.0104272998361747e-14,0.27911054536017443,0.7803562251423968,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__PMMR1
genus986,2.9562625838012225e-15,0.06808579696543236,0.9457636177604889,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Paludibacteraceae,g__F0058
genus987,1.134366927215497e-15,0.1339312196907589,0.8935485961348739,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__uncultured bacterium,g__
genus988,1.3846513395017432e-14,0.43981461819421946,0.6603945111514966,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 17,o__uncultured prokaryote,f__,g__
genus989,-5.687154036355511e-14,-0.8353726785775273,0.4041862576922334,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Domibacillus
genus990,1.4481514574193094e-14,0.17090598377397526,0.8644152520662696,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Dolosigranulum
genus991,-2.993505868479792e-14,-0.8498434487904795,0.3961036515479991,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Arcticibacter
genus992,6.6928577565151904e-15,0.13230012387417772,0.8948374076786709,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,g__uncultured Syntrophobacteraceae bacterium
genus993,1.1252231002296729e-14,0.1168181282651046,0.9070839367033772,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Arenimonas
genus994,1.145654634186433e-14,0.251175586098778,0.8018538222425047,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__uncultured
genus995,7.633983998801047e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__unidentified,f__,g__
genus996,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sneathiellales,f__Sneathiellaceae,g__AT-s3-44
genus997,1.0423261433550202e-14,0.21267602964828006,0.8317270485601524,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Xiphinematobacteraceae,g__Candidatus Xiphinematobacter
genus998,-1.2119868496399416e-15,-0.04750315272023641,0.9621444697909179,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__uncultured bacterium
genus999,1.2476647870210295e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__uncultured,f__uncultured Chloroflexi bacterium,g__
genus1000,2.5281191228670147e-15,0.022514087240329397,0.9820531474060905,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Parasegetibacter
genus1001,9.03657893345548e-15,0.2956647111081756,0.7676948615452384,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Diplorickettsiales,f__Diplorickettsiaceae,g__uncultured
genus1002,6.973152786121814e-15,0.2708481208525042,0.7866979019092741,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodovibrionales,f__Fodinicurvataceae,g__uncultured
genus1003,-7.024096220720785e-14,-0.8074358488819638,0.42006818240907373,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__Desulfotomaculum
genus1005,1.4449064993536902e-14,0.33996925058267324,0.73412244177565,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__Planctomycetales bacterium Ellin6207
genus1006,4.123092514758572e-15,0.24443668140805025,0.807063139346953,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__C39
genus1007,1.318508456200994e-14,0.2824771493350233,0.7777764273857981,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Leadbetterella
genus1008,2.8619318208132186e-15,0.11193522816886053,0.9109511475511451,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__D05-2,g__uncultured bacterium
genus1009,4.200713346235086e-15,0.11966161540568293,0.904832935272812,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Phytophthora lateralis MPF4,g__
genus1010,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__Kryptoniales,f__BSV26,__
genus1011,4.940260813222724e-16,0.05861641103772667,0.9532974598055124,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Acidipila
genus1012,1.493945383560551e-14,0.32693607678950415,0.7439488752829504,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Propionivibrio
genus1013,2.406603921766993e-14,0.2797732150091056,0.7798482343063176,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__uncultured Rubrobacteria bacterium
genus1014,-5.1074119223361157e-14,-2.1333946951917837,0.03372014119813308,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Muricoccus
genus1015,-7.035079035582809e-15,-0.20703147748574935,0.8361285924229935,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XVIII,g__Symbiobacterium
genus1017,-1.1473483270410919e-14,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__uncultured
genus1018,-2.566820069191567e-16,-0.015074066742594225,0.9879833144984528,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Cellulomonadaceae,g__Oerskovia
genus1019,-7.648988846940613e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Fibrisoma
genus1021,3.979972580887101e-15,0.1559710950583484,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Sclerospora graminicola
genus1022,2.03014912781497e-14,0.12881157383308434,0.8975948204625688,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Mitsuokella
genus1023,-6.575031367009933e-15,-0.7737719383625432,0.4396874040717367,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Sharpea
genus1024,2.9339907616652113e-15,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,g__uncultured gamma proteobacterium
genus1025,-2.9193486556044898e-15,-0.3387976737241718,0.7350039981777496,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Halomonadaceae,g__Terasakiispira
genus1026,-1.77359039065138e-14,-0.7317563435659343,0.4649001732865822,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 17,o__uncultured Acidobacteriales bacterium,f__,g__
genus1027,7.842861174049288e-15,0.41445379625898243,0.6788440286852967,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Selenomonas 4
genus1028,-1.1550049429197356e-13,-1.1142778678369811,0.26607008426190487,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__Gracilibacteria,o__Absconditabacteriales (SR1),f__SR1 bacterium oral taxon 875,g__
genus1029,1.0406656489565325e-15,0.061185002873945196,0.951253445398919,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Rhizobacter
genus1030,-5.102957228498031e-14,-0.9573411401715735,0.33918166111154435,347.0,0.9994044654378886,d__Archaea,p__Euryarchaeota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanosphaera
genus1031,1.326657526962367e-15,0.15597109505834844,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Xenococcaceae,g__Pleurocapsa PCC-7319
genus1032,-1.0041545053183945e-14,-0.14943888262844673,0.8813097913956547,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermacoccaceae,g__Kytococcus
genus1033,1.304001985846451e-15,0.02555347844278227,0.9796308283657338,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__Saccharimonadia,o__Saccharimonadales,f__uncultured bacterium,g__
genus1034,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Lentisphaerae,c__Oligosphaeria,o__SS1-B-02-17,__,__
genus1035,1.3514383568773978e-14,0.2617336741888455,0.7937100497957684,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Methyloversatilis
genus1036,5.4846696221471714e-15,0.245804030424437,0.8060054454408202,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Actinomarinales,__,__
genus1037,-3.5175395177914045e-15,-0.20703147748574935,0.8361285924229935,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Pseudohongiellaceae,g__BIyi10
genus1039,6.007275033914388e-15,0.09905661167165379,0.9211608270062306,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__gut metagenome
genus1041,1.198825893078287e-15,0.0475853720225171,0.9620789983300593,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae,g__Anaerocella
genus1042,-6.763334653502599e-14,-0.8565538219108256,0.3923891228998282,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-001
genus1043,7.992172620521913e-16,0.0475853720225171,0.9620789983300593,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Kribbella
genus1045,8.0228348139575335e-16,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,__,__
genus1046,-2.1026348440969334e-14,-0.823804657482311,0.4107183379969698,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Criibacterium bergeronii
genus1047,7.75636184663093e-15,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__MWH-UniP1 aquatic group
genus1048,-1.9431262716861243e-15,-0.11309243893424985,0.9100344523266994,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Psychroflexus
genus1049,2.1265023605650497e-15,0.25105474422256513,0.8019471584330894,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__uncultured bacterium
genus1050,-1.4383163360145263e-14,-0.8469133862845509,0.39773226046051613,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Camelimonas
genus1051,-3.824494423470306e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Arachis ipaensis,g__
genus1052,-2.7060631734277173e-17,-0.003176240215525391,0.9974678853165955,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__CPla-3 termite group,g__metagenome
genus1053,2.4891567633790717e-15,0.14544376938766868,0.8844601728452108,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Pseudolabrys
genus1054,-1.1162626521151591e-13,-1.231471786598202,0.219130592155174,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Proteus
genus1055,-2.204340784169363e-15,-0.18252484664281138,0.8552966520632259,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Pleomorphomonadaceae,g__Pleomorphomonas
genus1056,6.379507081695149e-15,0.25105474422256513,0.8019471584330894,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Leifsonia
genus1057,-3.167845473810267e-15,-0.18434914589472928,0.8538666537138261,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__metagenome,f__,g__
genus1058,4.990659148084118e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__Microgenomatia,o__Candidatus Amesbacteria,__,__
genus1059,3.0128415194848203e-14,0.39639804319434796,0.6920989608888866,347.0,0.9994044654378886,d__Bacteria,p__Dependentiae,c__Babeliae,o__Babeliales,f__UBA12409,g__uncultured bacterium
genus1060,9.241576363177048e-15,0.25578722218463174,0.7982940092676819,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured bacterium
genus1061,3.8169919994005235e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Coxiellales,f__Coxiellaceae,g__Coxiella
genus1062,-1.0673502517897028e-14,-0.5653227075907061,0.572285434063148,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,g__uncultured Phyllobacteriaceae bacterium
genus1063,1.2476647870210295e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__uncultured bacterium
genus1064,5.1872496445667e-15,0.12318443465187859,0.902045218987527,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micropepsales,f__Micropepsaceae,g__uncultured
genus1065,1.2807258611334091e-14,0.23904920248631986,0.8112339833394968,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,g__Pseudokineococcus
genus1066,5.239014859765075e-15,0.16552198767960205,0.868646904600834,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__Rubinisphaeraceae,g__SH-PL14
genus1067,-2.9193486556044898e-15,-0.3387976737241718,0.7350039981777496,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Edaphobacter
genus1068,3.928371720728523e-15,0.23015057205007627,0.8181348223111007,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Tahibacter
genus1069,-2.9146894075291864e-15,-0.11309243893424985,0.9100344523266994,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Cyanobacteriaceae,g__Symphothece PCC-7002
genus1070,2.5745464431061665e-15,0.09905661167165378,0.9211608270062306,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__IS-44
genus1071,1.2369277544275717e-14,0.24443668140805025,0.807063139346953,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,__
genus1072,-8.418183631655767e-16,-0.09892581266317967,0.9212645894356066,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Parapedobacter
genus1073,1.0179228351771822e-15,0.12024876761534224,0.9043682206685049,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__37-13,__
genus1074,-3.597795544709481e-15,-0.4181616706899785,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermatophilaceae,g__uncultured
genus1075,1.712588353562915e-17,0.0010047485395818585,0.999199008191962,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__67-14,g__uncultured soil bacterium
genus1076,1.2476647870210295e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__WWE3,o__Candidatus Berkelbacteria bacterium RIFCSPHIGHO2_12_FULL_50_11,f__,g__
genus1077,-7.648988846940613e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured bacterium,f__,g__
genus1078,7.125459846240275e-15,0.12024876761534221,0.9043682206685049,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__uncultured bacterium,g__
genus1079,1.027559527321689e-14,0.19109301902654527,0.8485846135894779,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cytophagaceae,g__uncultured bacterium
genus1080,7.633983998801047e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ideonella
genus1081,-5.259891660820606e-15,-0.6121945273182845,0.5408822321653384,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,__
genus1082,4.930803943583116e-15,0.25894713886049364,0.7958572335482531,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Rhodothermales,f__Rhodothermaceae,g__uncultured bacterium
genus1083,1.3937386088777399e-14,0.23115078609013165,0.8173584442168826,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Archangiaceae,g__Melittangium
genus1084,7.96612320276539e-15,0.18065910602100835,0.8567596288901176,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Nostocaceae,g__Calothrix PCC-6303
genus1085,2.494323783435014e-15,0.2937907706544804,0.7691250812480086,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__MBNT15,__,__
genus1086,1.955993841110141e-15,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Pseudorhodoferax
genus1088,-6.31102447804553e-15,-0.7416773864516485,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Elusimicrobia,c__Lineage IIb,__,__,__
genus1089,1.9084959997002617e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__Thermomicrobiaceae,g__Sphaerobacter
genus1090,-1.1473483270410919e-14,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Uliginosibacterium
genus1092,-1.5456869906258803e-14,-0.4978912948507206,0.6189328723709282,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Sanguibacteraceae,g__Sanguibacter
genus1093,1.9812353211144572e-15,0.03314514442540061,0.9735813332873889,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospiraceae UCG-004
genus1094,9.779969205550704e-16,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__AB1,__
genus1095,-5.591577958905326e-16,-0.03282590364175394,0.973835695188007,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Prosthecobacter
genus1096,1.3726950333745449e-14,0.3080467127485343,0.7582649179567109,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__uncultured
genus1097,5.453858502470856e-16,0.06402035826454773,0.9489975227148204,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Chroococcidiopsis PCC 7203
genus1098,-1.2617695018905463e-14,-0.28226984468300736,0.7779352122438024,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__uncultured
genus1099,1.9084959997002617e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,f__metagenome,g__
genus1100,-8.972819112126692e-15,-0.5218741519619419,0.6021509010923,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,g__Algisphaera
genus1101,1.9084959997002617e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Thermoanaerobaculia,o__Thermoanaerobaculales,f__Thermoanaerobaculaceae,g__Subgroup 23
genus1102,9.779969205550704e-16,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__uncultured,g__uncultured Acidobacteria bacterium
genus1104,7.876796094981691e-15,0.11556684663681424,0.908074732742586,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Blfdi19,g__uncultured prokaryote
genus1105,-9.67224123074817e-15,-0.20078537152767595,0.8410052321857446,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Subsaxibacter
genus1106,2.552091095371692e-15,0.07648141737736665,0.9390881168426752,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,g__Algoriphagus
genus1107,1.020584244262839e-14,0.14969732269653338,0.8811060606594714,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,__
genus1108,5.7268879651013124e-15,0.22639747278941919,0.8210496155880835,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Ktedonobacteria,o__Ktedonobacterales,f__Ktedonobacteraceae,g__Ktedonobacter
genus1109,2.3949352570389927e-15,0.06627558698922215,0.9472034645893667,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Methylocella
genus1110,7.119270663107731e-16,0.0838182953704655,0.9332579443098896,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,g__gut metagenome
genus1112,6.775503873882444e-16,0.010059936910163372,0.9919802898699055,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Phormidiaceae,g__Phormidium IAM M-71
genus1113,1.1691758477172414e-15,0.1387031530306945,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales vadinBB60 group,g__uncultured bacterium
genus1114,2.960081438060779e-15,0.3446866558294346,0.7305763907326216,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured bacterium 259,f__,g__
genus1115,1.2691205678951479e-14,0.2065109324068008,0.8365347683858629,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Corticibacterium
genus1116,-2.1574745040217894e-14,-0.8469133862845507,0.39773226046051646,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Brevibacillus
genus1117,1.2476647870210295e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__Candidatus Aquirestis
genus1119,5.479613732896061e-16,0.010843045276063116,0.9913560251148195,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,g__uncultured Chloroflexi bacterium
genus1120,1.908962655033771e-15,0.22639747278941919,0.8210496155880835,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__uncultured soil bacterium
