p,beta,genus,feature,n,q
0.5647301972823481,-3.946080679196339e-07,c__Iainarchaeia,qPCRarchSD,155,0.9992709310105232
0.17392074493016765,0.15247087205736484,c__Iainarchaeia,Meals,156,0.9992709310105232
0.4005251820826945,-8.537550480102959e-05,c__Iainarchaeia,kcal,156,0.9992709310105232
0.16913965275090048,-0.00793865336657749,c__Iainarchaeia,MeatConsumptionWeekly,156,0.9992709310105232
0.627983071710136,0.0017167826272702716,c__Iainarchaeia,BodySize,156,0.9992709310105232
0.4772970581777648,0.0029395368956582637,c__Iainarchaeia,BodyWeight,156,0.9992709310105232
0.6377860378548763,0.06404076178472567,c__Iainarchaeia,SkinTypeFitzpatrick,150,0.9992709310105232
0.21416548475268565,-0.005383647610153364,c__Iainarchaeia,SportsWeeklyHrs,156,0.9992709310105232
0.40164597048791273,-0.001562229203130974,c__Iainarchaeia,OutdoorWeeklyHrs,156,0.9992709310105232
0.7745258746125672,-0.0011955305626299355,c__Iainarchaeia,CigarettesPerDay,156,0.9992709310105232
0.2489123801640329,0.02573218532630953,c__Iainarchaeia,beer,156,0.9992709310105232
0.6312150073622429,0.034728627939646595,c__Iainarchaeia,wine,156,0.9992709310105232
0.5550725556276948,0.24015755626921265,c__Iainarchaeia,liquor,156,0.9992709310105232
0.43442706568037603,0.0012441954339585943,c__Iainarchaeia,Faith_phylogenetic_diversity,156,0.9992709310105232
0.44789807024665884,0.00016397169529161688,c__Iainarchaeia,Richness,156,0.9992709310105232
0.8047699487507209,0.034373927183750486,c__Iainarchaeia,Pielous_evenness,156,0.9992709310105232
0.8134228190846068,-0.0007815503433000982,c__Iainarchaeia,PCoA_axis_1,156,0.9992709310105232
0.7382117360633722,0.0010355466764812955,c__Iainarchaeia,PCoA_axis_2,156,0.9992709310105232
0.8393582262940272,0.000571128411483678,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Tewameter,156,0.9992709310105232
0.8279590660075411,-0.0019353264009676777,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,pH,156,0.9992709310105232
0.9971727401288301,-3.339920435278549e-06,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Sebumeter,156,0.9992720511606802
0.5148771579270992,0.0012889310952301724,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Corneometer,156,0.9992709310105232
0.29669250542374753,0.003205973727863777,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Temp,156,0.9992709310105232
0.46847248243533857,3.2787162442543904e-06,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,AOA,156,0.9992709310105232
0.7235139463979807,-6.784259563136645e-11,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Bacteria,156,0.9992709310105232
0.5065686426888119,2.8965736665565044e-06,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,qPCRamoASD,156,0.9992709310105232
0.5975228416935683,-6.948355511634078e-10,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,qPCRbactSD,156,0.9992709310105232
0.8377902087195711,-8.208495076048433e-08,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,qPCRarchMean,155,0.9992709310105232
0.9274648674984343,-2.5957447319100907e-07,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,qPCRarchSD,155,0.9992709310105232
0.34778382145174347,-0.43790723869295517,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Meals,156,0.9992709310105232
0.9070042092300006,-4.9311951347058276e-05,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,kcal,156,0.9992709310105232
0.4662575468107788,0.017513099839574907,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,MeatConsumptionWeekly,156,0.9992709310105232
0.6620131801947604,0.0064275198342430605,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,BodySize,156,0.9992709310105232
0.8081883785714244,0.004171457583851927,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,BodyWeight,156,0.9992709310105232
0.3182437286658648,-0.5712299622733171,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,SkinTypeFitzpatrick,150,0.9992709310105232
0.2845223512723064,0.01926604757668731,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,SportsWeeklyHrs,156,0.9992709310105232
0.2671779997390548,0.008566027036754008,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,OutdoorWeeklyHrs,156,0.9992709310105232
0.7881100232779481,0.004654591792876768,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,CigarettesPerDay,156,0.9992709310105232
0.2689538241863823,-0.10240723063601556,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,beer,156,0.9992709310105232
0.3130518964703714,-0.3023122426789102,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,wine,156,0.9992709310105232
0.2946721781367841,-1.7663958588903934,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,liquor,156,0.9992709310105232
0.5575820130221669,-0.0038761671776361356,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Faith_phylogenetic_diversity,156,0.9992709310105232
0.35096286281972056,-0.000835678532700467,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Richness,156,0.9992709310105232
0.8234124571876678,0.12878453166568954,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,Pielous_evenness,156,0.9992709310105232
0.6923674178235535,-0.0054355421461887155,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,PCoA_axis_1,156,0.9992709310105232
0.2431237676561845,0.014962597428642584,g__Nitrososphaeraceae uncultured crenarchaeote TRC23-10,PCoA_axis_2,156,0.9992709310105232
0.9816117793828609,1.5649778075903578e-05,f__Methanomassiliicoccaceae,Tewameter,156,0.9992709310105232
0.9549426121558799,0.00012126525550645991,f__Methanomassiliicoccaceae,pH,156,0.9992709310105232
0.02496452318081702,-0.0005031636149424459,f__Methanomassiliicoccaceae,Sebumeter,156,0.7426945646293064
0.8815929523983499,7.110684516914911e-05,f__Methanomassiliicoccaceae,Corneometer,156,0.9992709310105232
0.584330512372027,0.00040577737105451086,f__Methanomassiliicoccaceae,Temp,156,0.9992709310105232
0.9613230205690207,-5.29165051175849e-08,f__Methanomassiliicoccaceae,AOA,156,0.9992709310105232
0.14045523000933574,-6.779000392647649e-11,f__Methanomassiliicoccaceae,Bacteria,156,0.9992709310105232
0.7218297363347661,3.744255182668537e-07,f__Methanomassiliicoccaceae,qPCRamoASD,156,0.9992709310105232
0.04096590235836296,-6.421992168393237e-10,f__Methanomassiliicoccaceae,qPCRbactSD,156,0.8783007453035093
0.6111149687608033,-4.9012525160981485e-08,f__Methanomassiliicoccaceae,qPCRarchMean,155,0.9992709310105232
0.5647301972823481,-3.946080679196339e-07,f__Methanomassiliicoccaceae,qPCRarchSD,155,0.9992709310105232
0.17392074493016765,0.15247087205736484,f__Methanomassiliicoccaceae,Meals,156,0.9992709310105232
0.4005251820826945,-8.537550480102959e-05,f__Methanomassiliicoccaceae,kcal,156,0.9992709310105232
0.16913965275090048,-0.00793865336657749,f__Methanomassiliicoccaceae,MeatConsumptionWeekly,156,0.9992709310105232
0.627983071710136,0.0017167826272702716,f__Methanomassiliicoccaceae,BodySize,156,0.9992709310105232
0.4772970581777648,0.0029395368956582637,f__Methanomassiliicoccaceae,BodyWeight,156,0.9992709310105232
0.6377860378548763,0.06404076178472567,f__Methanomassiliicoccaceae,SkinTypeFitzpatrick,150,0.9992709310105232
0.21416548475268565,-0.005383647610153364,f__Methanomassiliicoccaceae,SportsWeeklyHrs,156,0.9992709310105232
0.40164597048791273,-0.001562229203130974,f__Methanomassiliicoccaceae,OutdoorWeeklyHrs,156,0.9992709310105232
0.7745258746125672,-0.0011955305626299355,f__Methanomassiliicoccaceae,CigarettesPerDay,156,0.9992709310105232
0.2489123801640329,0.02573218532630953,f__Methanomassiliicoccaceae,beer,156,0.9992709310105232
0.6312150073622429,0.034728627939646595,f__Methanomassiliicoccaceae,wine,156,0.9992709310105232
0.5550725556276948,0.24015755626921265,f__Methanomassiliicoccaceae,liquor,156,0.9992709310105232
0.43442706568037603,0.0012441954339585943,f__Methanomassiliicoccaceae,Faith_phylogenetic_diversity,156,0.9992709310105232
0.44789807024665884,0.00016397169529161688,f__Methanomassiliicoccaceae,Richness,156,0.9992709310105232
0.8047699487507209,0.034373927183750486,f__Methanomassiliicoccaceae,Pielous_evenness,156,0.9992709310105232
0.8134228190846068,-0.0007815503433000982,f__Methanomassiliicoccaceae,PCoA_axis_1,156,0.9992709310105232
0.7382117360633722,0.0010355466764812955,f__Methanomassiliicoccaceae,PCoA_axis_2,156,0.9992709310105232
0.7325182913540638,0.0014734769062745518,g__Candidatus Nitrosotenuis,Tewameter,156,0.9992709310105232
0.18595430299792512,-0.017953921612429667,g__Candidatus Nitrosotenuis,pH,156,0.9992709310105232
0.5416189106539442,-0.0008797161991506867,g__Candidatus Nitrosotenuis,Sebumeter,156,0.9992709310105232
0.06066747098035976,0.005640369485774985,g__Candidatus Nitrosotenuis,Corneometer,156,0.9992709310105232
0.01636026105963291,-0.011163310504846237,g__Candidatus Nitrosotenuis,Temp,156,0.6771725447291534
0.7488318962046996,2.218447205236003e-06,g__Candidatus Nitrosotenuis,AOA,156,0.9992709310105232
0.9670882080652337,-1.2113742335642853e-11,g__Candidatus Nitrosotenuis,Bacteria,156,0.9992709310105232
0.7043021059134984,2.5349216510473135e-06,g__Candidatus Nitrosotenuis,qPCRamoASD,156,0.9992709310105232
0.7742356875429104,-5.780263936519013e-10,g__Candidatus Nitrosotenuis,qPCRbactSD,156,0.9992709310105232
0.9983040668727415,-1.3046258659756318e-09,g__Candidatus Nitrosotenuis,qPCRarchMean,155,0.999353808267981
0.9281345365105194,-3.93635730986411e-07,g__Candidatus Nitrosotenuis,qPCRarchSD,155,0.9992709310105232
0.24396284099520765,0.8307633954529223,g__Candidatus Nitrosotenuis,Meals,156,0.9992709310105232
0.2671014702818159,-0.0007148853048845289,g__Candidatus Nitrosotenuis,kcal,156,0.9992709310105232
0.19317855057136143,-0.04773785751819891,g__Candidatus Nitrosotenuis,MeatConsumptionWeekly,156,0.9992709310105232
0.39830646065058306,0.01898413485264477,g__Candidatus Nitrosotenuis,BodySize,156,0.9992709310105232
0.3086467361017763,0.02671121334058016,g__Candidatus Nitrosotenuis,BodyWeight,156,0.9992709310105232
0.9695916784422354,0.023518918959668955,g__Candidatus Nitrosotenuis,SkinTypeFitzpatrick,150,0.9992709310105232
0.34360959667151647,-0.026108686222120654,g__Candidatus Nitrosotenuis,SportsWeeklyHrs,156,0.9992709310105232
0.669642279895476,-0.005053574164522684,g__Candidatus Nitrosotenuis,OutdoorWeeklyHrs,156,0.9992709310105232
0.7919020867878482,0.006993226831090495,g__Candidatus Nitrosotenuis,CigarettesPerDay,156,0.9992709310105232
0.4137115996342591,0.11604061354750647,g__Candidatus Nitrosotenuis,beer,156,0.9992709310105232
0.9696728990738066,0.017478924249804295,g__Candidatus Nitrosotenuis,wine,156,0.9992709310105232
0.8784008925915715,0.39571719360375135,g__Candidatus Nitrosotenuis,liquor,156,0.9992709310105232
0.41485294930924677,-0.008242122815564653,g__Candidatus Nitrosotenuis,Faith_phylogenetic_diversity,156,0.9992709310105232
0.36725658146785134,-0.0012365185284979557,g__Candidatus Nitrosotenuis,Richness,156,0.9992709310105232
0.8096020133842554,0.21280405310783057,g__Candidatus Nitrosotenuis,Pielous_evenness,156,0.9992709310105232
0.7299608835283941,-0.0072585317122360335,g__Candidatus Nitrosotenuis,PCoA_axis_1,156,0.9992709310105232
0.3728021771205161,0.017509289851605696,g__Candidatus Nitrosotenuis,PCoA_axis_2,156,0.9992709310105232
0.3941055430127649,-0.002348317960593863,o__Aenigmarchaeales,Tewameter,156,0.9992709310105232
0.8132765642692317,-0.0020606700711887525,o__Aenigmarchaeales,pH,156,0.9992709310105232
0.9823531736159763,2.0424505472608573e-05,o__Aenigmarchaeales,Sebumeter,156,0.9992709310105232
0.8313342268541859,-0.0004133411048360342,o__Aenigmarchaeales,Corneometer,156,0.9992709310105232
0.8598062723563478,0.0005329260268183396,o__Aenigmarchaeales,Temp,156,0.9992709310105232
0.607506510399471,2.2771612423090347e-06,o__Aenigmarchaeales,AOA,156,0.9992709310105232
0.9815046230567186,-4.3567032530701585e-12,o__Aenigmarchaeales,Bacteria,156,0.9992709310105232
0.7346105112762475,1.4494730412923045e-06,o__Aenigmarchaeales,qPCRamoASD,156,0.9992709310105232
0.7226858206431448,-4.5770592629959257e-10,o__Aenigmarchaeales,qPCRbactSD,156,0.9992709310105232
0.9628681402344812,1.8230561317409158e-08,o__Aenigmarchaeales,qPCRarchMean,155,0.9992709310105232
0.6599244660757495,-1.2246807414388529e-06,o__Aenigmarchaeales,qPCRarchSD,155,0.9992709310105232
0.6882235499916023,0.18366521042845577,o__Aenigmarchaeales,Meals,156,0.9992709310105232
0.6864465043618048,-0.00016688099843965731,o__Aenigmarchaeales,kcal,156,0.9992709310105232
0.6494283169149075,-0.010712481519935091,o__Aenigmarchaeales,MeatConsumptionWeekly,156,0.9992709310105232
0.7528043778074252,0.004537707726257986,o__Aenigmarchaeales,BodySize,156,0.9992709310105232
0.7088899060642417,0.006283678006334621,o__Aenigmarchaeales,BodyWeight,156,0.9992709310105232
0.9920182604327317,0.0056215382826795435,o__Aenigmarchaeales,SkinTypeFitzpatrick,150,0.9992709310105232
0.7489523589886249,-0.0056580125024275636,o__Aenigmarchaeales,SportsWeeklyHrs,156,0.9992709310105232
0.8956458457379347,-0.0009948876402709529,o__Aenigmarchaeales,OutdoorWeeklyHrs,156,0.9992709310105232
0.8840862300566394,-0.002473245468092141,o__Aenigmarchaeales,CigarettesPerDay,156,0.9992709310105232
0.7852285303233573,0.024799320518641293,o__Aenigmarchaeales,beer,156,0.9992709310105232
0.9940030921980693,-0.0022118882834570794,o__Aenigmarchaeales,wine,156,0.9992709310105232
0.9734081089899853,0.05519081018215144,o__Aenigmarchaeales,liquor,156,0.9992709310105232
0.013837625209790962,0.015723209926418267,o__Aenigmarchaeales,Faith_phylogenetic_diversity,156,0.5987917818054997
0.019351269636755104,0.002030402283511812,o__Aenigmarchaeales,Richness,156,0.7368963477676344
0.9478775572027893,0.03696348011443418,o__Aenigmarchaeales,Pielous_evenness,156,0.9992709310105232
0.9660718199952136,0.0005727047042486519,o__Aenigmarchaeales,PCoA_axis_1,156,0.9992709310105232
0.5037868402523525,0.008414279074403213,o__Aenigmarchaeales,PCoA_axis_2,156,0.9992709310105232
0.9816117793828609,1.5649778075903578e-05,g__Methanimicrococcus,Tewameter,156,0.9992709310105232
0.9549426121558799,0.00012126525550645991,g__Methanimicrococcus,pH,156,0.9992709310105232
0.02496452318081702,-0.0005031636149424459,g__Methanimicrococcus,Sebumeter,156,0.7426945646293064
0.8815929523983499,7.110684516914911e-05,g__Methanimicrococcus,Corneometer,156,0.9992709310105232
0.584330512372027,0.00040577737105451086,g__Methanimicrococcus,Temp,156,0.9992709310105232
0.9613230205690207,-5.29165051175849e-08,g__Methanimicrococcus,AOA,156,0.9992709310105232
0.14045523000933574,-6.779000392647649e-11,g__Methanimicrococcus,Bacteria,156,0.9992709310105232
0.7218297363347661,3.744255182668537e-07,g__Methanimicrococcus,qPCRamoASD,156,0.9992709310105232
0.04096590235836296,-6.421992168393237e-10,g__Methanimicrococcus,qPCRbactSD,156,0.8783007453035093
0.6111149687608033,-4.9012525160981485e-08,g__Methanimicrococcus,qPCRarchMean,155,0.9992709310105232
0.5647301972823481,-3.946080679196339e-07,g__Methanimicrococcus,qPCRarchSD,155,0.9992709310105232
0.17392074493016765,0.15247087205736484,g__Methanimicrococcus,Meals,156,0.9992709310105232
0.4005251820826945,-8.537550480102959e-05,g__Methanimicrococcus,kcal,156,0.9992709310105232
0.16913965275090048,-0.00793865336657749,g__Methanimicrococcus,MeatConsumptionWeekly,156,0.9992709310105232
0.627983071710136,0.0017167826272702716,g__Methanimicrococcus,BodySize,156,0.9992709310105232
0.4772970581777648,0.0029395368956582637,g__Methanimicrococcus,BodyWeight,156,0.9992709310105232
0.6377860378548763,0.06404076178472567,g__Methanimicrococcus,SkinTypeFitzpatrick,150,0.9992709310105232
0.21416548475268565,-0.005383647610153364,g__Methanimicrococcus,SportsWeeklyHrs,156,0.9992709310105232
0.40164597048791273,-0.001562229203130974,g__Methanimicrococcus,OutdoorWeeklyHrs,156,0.9992709310105232
0.7745258746125672,-0.0011955305626299355,g__Methanimicrococcus,CigarettesPerDay,156,0.9992709310105232
0.2489123801640329,0.02573218532630953,g__Methanimicrococcus,beer,156,0.9992709310105232
0.6312150073622429,0.034728627939646595,g__Methanimicrococcus,wine,156,0.9992709310105232
0.5550725556276948,0.24015755626921265,g__Methanimicrococcus,liquor,156,0.9992709310105232
0.43442706568037603,0.0012441954339585943,g__Methanimicrococcus,Faith_phylogenetic_diversity,156,0.9992709310105232
0.44789807024665884,0.00016397169529161688,g__Methanimicrococcus,Richness,156,0.9992709310105232
0.8047699487507209,0.034373927183750486,g__Methanimicrococcus,Pielous_evenness,156,0.9992709310105232
0.8134228190846068,-0.0007815503433000982,g__Methanimicrococcus,PCoA_axis_1,156,0.9992709310105232
0.7382117360633722,0.0010355466764812955,g__Methanimicrococcus,PCoA_axis_2,156,0.9992709310105232
